status	ontology	residual_gcis	domain_absorbable	binary_absorbable	nominal_absorbable	card_antecedent_n_gt_1	qualified_exists_antecedent	genuinely_disjunctive	concept_rules	concept_rule_or	concept_rule_or_with_extra_not_atomic
OK	ore_ont_10004	0	0	0	0	0	0	0	3076	0	0
OK	ore_ont_10006	36	36	0	0	0	0	0	60971	222	0
OK	ore_ont_10008	0	0	0	0	0	0	0	88446	219	0
OK	ore_ont_10009	64	63	0	0	0	0	1	381	0	0
OK	ore_ont_10016	0	0	0	0	0	0	0	257159	0	0
OK	ore_ont_10019	5	5	0	0	0	0	0	182	29	0
OK	ore_ont_10026	27	27	0	0	0	0	0	368	0	0
OK	ore_ont_10032	0	0	0	0	0	0	0	121712	0	0
OK	ore_ont_10053	0	0	0	0	0	0	0	12165	0	0
OK	ore_ont_10056	0	0	0	0	0	0	0	467	0	0
OK	ore_ont_10058	61	61	0	0	0	0	0	4589	2	0
OK	ore_ont_10068	0	0	0	0	0	0	0	30111	0	0
OK	ore_ont_10073	0	0	0	0	0	0	0	25555	1543	0
OK	ore_ont_10080	162	42	0	0	0	118	2	28407	390	2
OK	ore_ont_10088	37	12	0	0	0	4	21	173	0	0
OK	ore_ont_10109	53	47	0	0	0	0	6	344	28	0
OK	ore_ont_1012	0	0	0	0	0	0	0	262266	0	0
OK	ore_ont_10123	0	0	0	0	0	0	0	2817	0	0
OK	ore_ont_10125	11	11	0	0	0	0	0	143254	285	0
OK	ore_ont_10127	1064	5	0	0	0	488	571	699	0	0
OK	ore_ont_10133	0	0	0	0	0	0	0	951	0	0
OK	ore_ont_10134	0	0	0	0	0	0	0	1850	46	0
OK	ore_ont_10136	1	1	0	0	0	0	0	57653	523	0
OK	ore_ont_10140	0	0	0	0	0	0	0	204130	30363	2
OK	ore_ont_10146	11	11	0	0	0	0	0	2956	193	0
OK	ore_ont_1016	150	150	0	0	0	0	0	6207	1028	0
OK	ore_ont_10160	0	0	0	0	0	0	0	2502	71	0
OK	ore_ont_10161	0	0	0	0	0	0	0	678472	0	0
OK	ore_ont_10162	0	0	0	0	0	0	0	1007	0	0
OK	ore_ont_1017	0	0	0	0	0	0	0	1687	0	0
OK	ore_ont_10173	73	73	0	0	0	0	0	4014	2	0
OK	ore_ont_10174	0	0	0	0	0	0	0	133	0	0
OK	ore_ont_10175	0	0	0	0	0	0	0	98983	9163	3
OK	ore_ont_10176	0	0	0	0	0	0	0	208	104	0
OK	ore_ont_10197	29	21	0	0	0	8	0	2239	0	0
OK	ore_ont_10199	36	36	0	0	0	0	0	48	0	0
OK	ore_ont_10212	292	5	0	0	0	125	162	202	0	0
OK	ore_ont_10230	67	65	0	0	0	0	2	8872	0	0
