stem,base_outcome,new_outcome,base_wall_s,new_wall_s,base_peak_rss_kb,new_peak_rss_kb
ore_ont_10004,ok,ok,0.05,0.07,13896,13756
ore_ont_10006,ok,ok,11.05,11.13,558912,558876
ore_ont_10008,ok,ok,1.72,1.78,528280,528300
ore_ont_10009,ok,ok,0.03,0.06,8940,9044
ore_ont_10016,ok,ok,3.86,4.07,709100,709088
ore_ont_10019,dnf,dnf,60.0,60.03,23548,26216
ore_ont_10026,ok,ok,0.04,0.11,12836,12888
ore_ont_10032,ok,ok,2.25,2.25,337752,337696
ore_ont_10053,ok,ok,0.2,0.21,40104,40224
ore_ont_10056,ok,ok,0.02,0.03,7304,7220
ore_ont_10058,ok,ok,0.27,0.28,31800,31576
ore_ont_10068,ok,ok,2.43,2.56,351452,351428
ore_ont_10073,ok,ok,6.56,6.91,886292,886276
ore_ont_10080,dnf,dnf,60.02,60.01,193628,193404
ore_ont_10088,ok,ok,0.01,0.02,7148,7196
ore_ont_10109,dnf,dnf,60.0,60.0,14348,14372
ore_ont_1012,ok,ok,9.37,9.31,1968636,1968568
ore_ont_10123,ok,ok,0.14,0.16,40652,40688
ore_ont_10125,ok,ok,15.92,15.9,1748892,1748780
ore_ont_10127,ok,ok,1.22,1.08,214144,214072
ore_ont_10133,ok,ok,0.03,0.02,8316,8256
ore_ont_10134,ok,ok,0.05,0.05,10320,10248
ore_ont_10136,ok,ok,16.73,14.58,636272,636220
ore_ont_10140,dnf,dnf,60.06,60.06,582376,582412
ore_ont_10146,ok,ok,0.05,0.04,13776,13704
ore_ont_1016,ok,ok,0.28,0.29,30424,30508
ore_ont_10160,ok,ok,0.04,0.06,12604,12616
ore_ont_10161,ok,ok,7.4,7.83,1697580,1697680
ore_ont_10162,ok,ok,0.02,0.03,8036,8148
ore_ont_1017,ok,ok,0.04,0.06,10516,10544
ore_ont_10173,ok,ok,0.29,0.3,28976,28880
ore_ont_10174,ok,ok,0.03,0.06,7256,7092
ore_ont_10175,ok,ok,4.11,4.35,677872,677864
ore_ont_10176,ok,ok,0.04,0.02,7256,7152
ore_ont_10197,ok,ok,0.34,0.33,29432,29508
ore_ont_10199,ok,ok,0.01,0.03,7472,7468
ore_ont_10212,ok,ok,0.11,0.12,26616,26612
ore_ont_10230,ok,ok,0.07,0.07,20472,20564
ore_ont_10242,ok,ok,0.26,0.25,29380,29348
ore_ont_10248,ok,ok,10.14,10.59,717516,717392
ore_ont_10254,ok,ok,0.15,0.16,21036,20892
ore_ont_10264,ok,ok,0.01,0.03,7184,7196
ore_ont_10270,ok,ok,0.35,0.28,30172,30064
ore_ont_10275,ok,ok,0.12,0.14,32364,32532
ore_ont_1028,dnf,dnf,60.01,60.0,111484,110220
ore_ont_10280,ok,ok,0.16,0.16,54652,54588
ore_ont_10283,ok,ok,0.03,0.05,9632,9548
ore_ont_10285,ok,ok,0.02,0.15,8364,8472
ore_ont_10309,ok,ok,0.01,0.03,6980,6848
ore_ont_10314,ok,ok,0.03,0.03,7564,7604
ore_ont_10320,ok,ok,0.04,0.05,9712,10032
ore_ont_10321,ok,ok,0.03,0.01,8020,8156
ore_ont_10326,ok,ok,0.42,0.31,20800,20824
ore_ont_1034,ok,ok,0.02,0.02,7500,7344
ore_ont_10340,ok,ok,0.01,0.01,7356,7340
ore_ont_10348,ok,ok,0.2,0.21,32512,32548
ore_ont_10350,ok,ok,0.04,0.05,14376,14456
ore_ont_10355,ok,ok,0.01,0.02,7544,7280
ore_ont_10362,ok,ok,0.02,0.03,8156,8392
ore_ont_10366,ok,ok,0.06,0.05,11720,11720
ore_ont_10380,ok,ok,11.92,12.38,1014212,1014240
ore_ont_10384,ok,ok,0.21,0.21,43624,43680
ore_ont_10388,ok,ok,0.02,0.02,8212,8220
ore_ont_10389,ok,ok,0.19,0.18,39912,39872
ore_ont_10391,ok,ok,0.62,0.6,85764,85576
ore_ont_10407,ok,ok,8.53,8.71,51632,51688
ore_ont_10409,ok,ok,0.31,0.28,29068,29460
ore_ont_10413,ok,ok,0.02,0.02,7344,7324
ore_ont_10419,ok,ok,0.05,0.04,9624,9564
ore_ont_10423,ok,ok,0.31,0.3,28976,29224
ore_ont_10425,ok,ok,21.66,23.54,5201964,5201976
ore_ont_1043,ok,ok,1.89,1.89,341268,341312
ore_ont_10431,ok,ok,0.03,0.03,7144,7348
ore_ont_10445,ok,ok,4.53,4.67,1206316,1206532
ore_ont_10460,dnf,dnf,60.0,60.0,46848,46820
ore_ont_10481,ok,ok,0.27,0.23,29188,29744
ore_ont_105,ok,ok,0.03,0.02,7320,7248
ore_ont_10503,ok,ok,0.02,0.02,8712,8824
