stem,dominant_120s,dominant_60s,classes,saturate_ms,precheck_ms,prepare_ms,label_cache_build_ms,unsat_probe_ms,tier_walk_ms,sweeps_ms,matrix_ms,unattributed_ms
ore_ont_10019,tier_walk,tier_walk,47,0,0,1,624,3002,82804,33567,0,2
ore_ont_10080,label_cache_build,label_cache_build,3533,72,4,220,119761,0,4,2,3,17
ore_ont_10109,label_cache_build,label_cache_build,182,0,0,2,119997,0,0,0,0,3
ore_ont_10140,tier_walk,label_cache_build,83036,2546,13,5516,39595,479,71773,31,36,104
ore_ont_1028,label_cache_build,label_cache_build,7335,2458,1,4639,112893,1,2,0,5,17
ore_ont_10460,tier_walk,unsat_probe,601,6,0,13,1784,48776,69419,0,0,4
ore_ont_10517,unsat_probe,unsat_probe,904,7,1,20,2073,117895,1,0,0,5
ore_ont_10568,tier_walk,tier_walk,150591,1365,3064,4100,3996,14,107329,30,58,172
ore_ont_1059,label_cache_build,label_cache_build,36494,3680,4,6286,110000,3,18,6,75,139
ore_ont_10621,no-banner,no-banner,,,,,,,,,,
ore_ont_1066,label_cache_build,label_cache_build,13248,6377,9,12709,100971,2,12,1,17,77
ore_ont_10689,saturate,no-banner,981148,11395,30,0,0,0,0,0,0,919
ore_ont_10807,tier_walk,tier_walk,819,2,0,7,1865,13389,104735,0,0,3
ore_ont_10926,label_cache_build,no-banner,176225,14218,694,35773,68429,23,72,43,55,903
ore_ont_10929,no-banner,no-banner,,,,,,,,,,
ore_ont_10949,sweeps,tier_walk,1727,4,1,42,5826,0,46608,65686,0,9
ore_ont_11037,label_cache_build,label_cache_build,37501,4340,294,9319,105990,4,11,5,81,152
ore_ont_11196,label_cache_build,prepare,15041,16985,13,33995,69175,2,9,2,22,48
ore_ont_1123,label_cache_build,label_cache_build,45001,3457,24,6910,109593,7,21,1,104,181
ore_ont_11270,no-banner,no-banner,,,,,,,,,,
ore_ont_11287,saturate,saturate,415,0,0,0,0,0,0,0,0,0
ore_ont_11311,label_cache_build,label_cache_build,8022,699,22,1511,117756,1,2,1,5,18
ore_ont_11460,label_cache_build,label_cache_build,83482,4479,7,9732,68993,8,36627,21,46,157
ore_ont_11495,label_cache_build,label_cache_build,37962,2601,3,5377,108211,4,2894,786,111,136
ore_ont_11553,label_cache_build,label_cache_build,12453,8666,10,17498,93890,1,4,2,21,37
ore_ont_11629,label_cache_build,label_cache_build,6357,1248,0,2535,116205,1,5,0,7,22
ore_ont_11695,label_cache_build,label_cache_build,11786,5996,0,12271,101715,1,6,2,15,61
ore_ont_11745,label_cache_build,label_cache_build,43917,1845,200,4468,113413,6,22,14,109,82
ore_ont_1194,no-banner,no-banner,,,,,,,,,,
ore_ont_12128,label_cache_build,prepare,187518,12059,242,30074,77394,27,76,16,109,258
ore_ont_12208,label_cache_build,label_cache_build,37745,864,5,1865,117225,4,27,6,169,133
ore_ont_12432,label_cache_build,label_cache_build,2748,417,0,846,118733,0,1,0,1,7
ore_ont_12451,label_cache_build,label_cache_build,3277,177,1,374,119483,0,2,0,2,11
ore_ont_12567,saturate,saturate,232084,7807,1329,0,0,0,0,0,0,460
ore_ont_12723,tier_walk,tier_walk,1405,23,0,53,2769,13132,104029,0,0,4
ore_ont_12743,tier_walk,tier_walk,122795,5763,58,14419,2538,12,97129,32,58,141
ore_ont_12993,label_cache_build,label_cache_build,91227,3105,2,6995,109808,14,38,8,64,100
ore_ont_13103,label_cache_build,label_cache_build,15122,978,1,2027,117015,2,9,3,26,43
ore_ont_13122,label_cache_build,label_cache_build,7120,47,0,111,119853,1,2,0,2,10
ore_ont_13136,label_cache_build,label_cache_build,6688,642,47,1435,117863,1,7,2,8,20
ore_ont_13229,label_cache_build,label_cache_build,58387,11827,13,22296,85811,7,18,4,179,61
ore_ont_13242,label_cache_build,prepare,56631,13613,12,27165,79154,8,30,8,180,68
ore_ont_13276,label_cache_build,label_cache_build,32509,4314,9,7381,108266,4,16,3,71,187
ore_ont_13846,label_cache_build,label_cache_build,35706,5772,454,13623,100026,4,20,7,76,272
ore_ont_14012,label_cache_build,label_cache_build,6688,640,48,1457,117841,1,3,1,4,19
ore_ont_14223,tier_walk,label_cache_build,8025,76,9,207,31114,3478,85112,1,12,12
ore_ont_14272,tier_walk,tier_walk,761,4,0,12,1697,8856,109428,0,0,4
