stem,dominant_60s,dominant_20s,classes,peak_rss_kb,saturate_ms,precheck_ms,prepare_ms,label_cache_build_ms,unsat_probe_ms,tier_walk_ms,sweeps_ms,matrix_ms,unattributed_ms
ore_ont_10080,label_cache_build,label_cache_build,3533,193404,72,4,197,59722,0,2,0,2,15
ore_ont_10109,label_cache_build,label_cache_build,182,14372,0,0,2,59999,0,0,0,0,2
ore_ont_10140,label_cache_build,label_cache_build,83036,582412,2474,3,5494,39134,464,12363,30,35,103
ore_ont_1028,label_cache_build,label_cache_build,7335,110220,2255,0,4602,53136,1,4,1,9,19
ore_ont_1059,label_cache_build,label_cache_build,36494,1089936,3084,2,6252,50633,4,22,4,77,125
ore_ont_1066,label_cache_build,prepare,13248,1045000,6484,11,12520,41049,2,7,2,16,40
ore_ont_11037,label_cache_build,prepare,37501,1216684,4269,299,9563,45796,4,31,5,82,169
ore_ont_1123,label_cache_build,label_cache_build,45001,2085988,4272,35,7006,48670,7,18,1,107,219
ore_ont_11311,label_cache_build,label_cache_build,8022,159392,685,22,1492,57789,1,5,2,10,18
ore_ont_11460,label_cache_build,prepare,83482,629008,4444,7,9414,46022,10,33,19,35,122
ore_ont_11495,label_cache_build,label_cache_build,37962,1183060,2596,3,5280,52081,4,27,4,81,150
ore_ont_11553,label_cache_build,prepare,12453,744484,8709,7,17770,33698,1,7,1,16,63
ore_ont_11629,label_cache_build,label_cache_build,6357,166996,1230,0,2491,56270,1,7,1,7,18
ore_ont_11695,label_cache_build,prepare,11786,310296,6283,1,12393,41310,1,3,2,20,34
ore_ont_11745,label_cache_build,label_cache_build,43917,652128,1839,197,4450,53439,6,25,15,104,82
ore_ont_12208,label_cache_build,label_cache_build,37745,907456,840,5,1818,57301,5,22,1,64,126
ore_ont_12432,label_cache_build,label_cache_build,2748,62656,424,0,867,58705,0,3,0,1,8
ore_ont_12451,label_cache_build,label_cache_build,3277,312052,181,1,368,59548,0,1,0,2,8
ore_ont_12993,label_cache_build,label_cache_build,91227,519856,3081,2,6924,49906,14,47,8,59,98
ore_ont_13103,label_cache_build,label_cache_build,15122,489900,981,1,2013,56996,2,12,4,27,45
ore_ont_13122,label_cache_build,label_cache_build,7120,89180,47,0,113,59885,1,3,0,4,11
ore_ont_13136,label_cache_build,label_cache_build,6688,176756,677,71,1483,57746,1,5,2,8,33
ore_ont_13229,label_cache_build,prepare,58387,456768,11345,13,22178,26410,8,16,4,179,62
