stem,dominant,classes,peak_rss_kb,lh_misses,timedout_pairs,saturate_ms,precheck_ms,prepare_ms,label_cache_build_ms,unsat_probe_ms,tier_walk_ms,sweeps_ms,matrix_ms,unattributed_ms
ore_ont_10080,label_cache_build,3533,193404,0,,73,4,198,19783,0,3,0,1,15
ore_ont_10109,label_cache_build,182,14372,0,,0,0,2,19998,0,0,0,0,3
ore_ont_10140,label_cache_build,83036,582412,0,,2486,3,5511,11902,12,40,13,23,109
ore_ont_1028,label_cache_build,7335,110220,0,,2235,0,4562,13200,1,5,1,10,15
ore_ont_1059,label_cache_build,36494,1089936,0,,3053,2,6245,10669,5,25,3,74,132
ore_ont_1123,label_cache_build,45001,2085988,0,,3452,23,6933,9572,6,19,1,106,182
ore_ont_11311,label_cache_build,8022,159392,0,,685,22,1468,17814,1,8,2,9,19
ore_ont_11495,label_cache_build,37962,1183060,0,,2546,3,5213,12211,5,24,3,79,129
ore_ont_11629,label_cache_build,6357,166996,0,,1231,0,2496,16264,1,5,0,7,18
ore_ont_11745,label_cache_build,43917,652128,0,,1840,199,4483,13404,6,25,12,99,82
ore_ont_12208,label_cache_build,37745,907456,0,,846,5,1857,17250,5,20,2,65,134
ore_ont_12432,label_cache_build,2748,62656,0,,415,0,842,18740,0,2,0,2,7
ore_ont_12451,label_cache_build,3277,312052,0,,176,1,365,19565,0,3,0,2,8
ore_ont_12993,label_cache_build,91227,519856,0,,3223,11,6950,9726,14,48,8,59,101
ore_ont_13103,label_cache_build,15122,489900,0,,971,1,1999,17021,2,9,3,26,44
ore_ont_13122,label_cache_build,7120,89180,0,,45,0,114,19948,1,3,0,4,12
ore_ont_13136,label_cache_build,6688,176756,0,,633,47,1420,17886,1,4,2,8,19
ore_ont_13276,label_cache_build,32509,1380180,0,,3578,4,7338,9048,5,20,3,69,126
ore_ont_14012,label_cache_build,6688,176696,0,,629,46,1418,17897,1,6,2,8,19
ore_ont_14223,label_cache_build,8025,186220,0,,74,8,201,19710,1,4,0,8,14
ore_ont_14551,label_cache_build,2755,108956,0,,82,2,184,19737,0,3,0,2,8
ore_ont_14897,label_cache_build,4274,123440,0,,273,21,623,19075,0,3,1,3,13
ore_ont_1508,label_cache_build,11659,182096,0,,650,1,1358,17977,1,7,3,19,28
ore_ont_15344,label_cache_build,6131,78116,0,,46,0,112,19846,1,2,0,4,10
ore_ont_15418,label_cache_build,65414,685544,0,,345,11,1098,18576,10,26,6,33,80
ore_ont_15623,label_cache_build,1415,46236,0,,14,0,49,19932,0,1,0,0,7
ore_ont_15733,label_cache_build,7802,114488,0,,601,14,1258,18120,1,5,0,7,13
ore_ont_16056,label_cache_build,309,14580,0,,3,1,11,19982,0,0,0,0,3
ore_ont_1634,label_cache_build,6688,176724,0,,634,47,1424,17883,1,4,2,7,21
ore_ont_16420,label_cache_build,7730,161376,0,,644,72,1309,17970,1,2,0,7,13
ore_ont_16444,label_cache_build,59124,377200,0,,1981,6,4341,13626,8,38,4,180,53
ore_ont_16680,label_cache_build,32726,1392120,0,,3658,4,7473,8832,5,21,3,70,131
ore_ont_1673,label_cache_build,186390,1713732,0,,2407,181,6791,8480,17,1943,34,57,257
ore_ont_205,label_cache_build,5496,89136,0,,74,3,172,17397,0,2349,0,4,11
ore_ont_2111,label_cache_build,51417,900072,0,,1839,397,4394,13308,7,29,9,131,70
ore_ont_2302,label_cache_build,39026,1303264,0,,4239,4,7332,8391,6,14,3,89,160
ore_ont_239,label_cache_build,8022,122540,0,,694,12,1451,17834,1,8,1,9,16
ore_ont_3080,label_cache_build,4040,1497736,0,,58,1,129,20118,0,3,0,1,6
ore_ont_3237,label_cache_build,15111,360980,0,,686,1,1424,17877,2,14,3,27,38
ore_ont_3575,label_cache_build,89930,886104,0,,2300,259,5735,11611,13,46,14,48,109
ore_ont_4208,label_cache_build,83036,556048,0,,2509,6,5485,11902,11,31,10,20,106
ore_ont_4604,label_cache_build,83200,558192,0,,2477,6,5479,11939,11,36,17,30,107
ore_ont_4669,label_cache_build,72989,438896,0,,1151,4,2892,15942,11,38,13,42,118
ore_ont_4796,label_cache_build,199,166272,0,,14,0,21,19989,0,0,0,0,4
ore_ont_5141,label_cache_build,93413,479088,0,,3377,3,7580,8952,14,47,8,59,101
ore_ont_5218,label_cache_build,89930,885844,0,,2279,225,5719,11680,13,46,14,51,110
ore_ont_5260,label_cache_build,5787,364532,0,,566,0,1177,18304,0,4,1,6,15
ore_ont_5438,label_cache_build,9733,471928,0,,401,1,836,18806,2,7,2,14,26
ore_ont_5548,label_cache_build,8221,397120,0,,82,39,639,19162,1,4,3,5,91
ore_ont_6134,label_cache_build,1682,1301752,0,,46,0,88,20354,0,1,0,0,5
ore_ont_6333,label_cache_build,80,70596,0,,3,0,8,20013,0,0,0,0,2
ore_ont_6608,label_cache_build,8008,99372,0,,794,0,1644,17553,1,5,0,5,16
ore_ont_6712,label_cache_build,42183,258624,0,,1093,1,2475,16386,6,25,4,101,52
ore_ont_6910,label_cache_build,6131,86092,0,,1584,0,3233,15186,0,4,0,5,12
ore_ont_6952,label_cache_build,83036,445416,0,,2440,2,5195,12283,9,44,15,31,88
ore_ont_7111,label_cache_build,18069,541456,0,,1838,2,3787,14352,2,10,2,28,59
ore_ont_7127,label_cache_build,65369,367468,0,,1830,4,4207,13902,8,46,8,68,65
ore_ont_7174,label_cache_build,7802,110672,0,,742,14,1434,17802,1,6,0,7,14
ore_ont_7499,label_cache_build,5109,64360,0,,68,3,155,13022,0,6751,0,5,9
ore_ont_7712,label_cache_build,5784,367060,0,,563,0,1163,18343,0,6,1,5,16
ore_ont_7914,label_cache_build,17680,366840,0,,2692,62,5621,11605,2,10,3,31,47
ore_ont_7956,label_cache_build,36511,1081604,0,,2679,2,5481,11811,5,23,3,77,131
ore_ont_8194,label_cache_build,30334,827656,0,,2871,185,6568,10283,4,23,14,102,225
ore_ont_8273,label_cache_build,316,58412,0,,68,0,87,19852,0,1,0,0,2
ore_ont_8441,label_cache_build,7802,110688,0,,603,13,1260,18117,1,5,0,7,14
ore_ont_9027,label_cache_build,105658,704664,0,,3326,104,7928,8544,16,68,11,64,116
ore_ont_934,label_cache_build,108,85012,0,,2,1,7,16429,3563,0,0,0,2
ore_ont_9429,label_cache_build,2636,105440,0,,77,2,174,19751,0,1,0,1,7
ore_ont_9540,label_cache_build,50,11312,0,,0,4,7,19989,0,0,0,0,2
ore_ont_9577,label_cache_build,7781,160316,0,,671,75,1388,17861,1,10,0,10,13
ore_ont_9684,label_cache_build,4443,129592,0,,252,23,625,19092,0,3,4,6,17
ore_ont_9739,label_cache_build,8022,117012,0,,696,12,1444,17838,1,9,1,9,16
ore_ont_9835,label_cache_build,46247,440648,0,,3047,5,6584,10306,6,42,9,116,68
ore_ont_9855,label_cache_build,6361,167000,0,,1233,0,2502,16256,1,5,1,7,18
ore_ont_9944,label_cache_build,8008,92800,0,,799,0,1633,17560,1,9,1,9,15
ore_ont_10621,no-banner,,419804,,,,,,,,,,,
ore_ont_10689,no-banner,,3370124,,,,,,,,,,,
ore_ont_10926,no-banner,,7562652,,,,,,,,,,,
ore_ont_10929,no-banner,,634928,,,,,,,,,,,
ore_ont_11196,no-banner,,733224,,,,,,,,,,,
ore_ont_11270,no-banner,,419780,,,,,,,,,,,
ore_ont_11287,no-banner,,329688,,,,,,,,,,,
ore_ont_1194,no-banner,,1216392,,,,,,,,,,,
ore_ont_12128,no-banner,,1491552,,,,,,,,,,,
ore_ont_14459,no-banner,,2510852,,,,,,,,,,,
ore_ont_14742,no-banner,,789336,,,,,,,,,,,
ore_ont_15074,no-banner,,70868,,,,,,,,,,,
ore_ont_15203,no-banner,,5717772,,,,,,,,,,,
ore_ont_15635,no-banner,,737308,,,,,,,,,,,
ore_ont_15687,no-banner,,509408,,,,,,,,,,,
ore_ont_15695,no-banner,,1091312,,,,,,,,,,,
ore_ont_16744,no-banner,,7603144,,,,,,,,,,,
ore_ont_1833,no-banner,,15255712,,,,,,,,,,,
ore_ont_20,no-banner,,481876,,,,,,,,,,,
ore_ont_2504,no-banner,,366044,,,,,,,,,,,
ore_ont_345,no-banner,,1440940,,,,,,,,,,,
ore_ont_3794,no-banner,,1746684,,,,,,,,,,,
ore_ont_4141,no-banner,,480904,,,,,,,,,,,
ore_ont_4572,no-banner,,492628,,,,,,,,,,,
ore_ont_5368,no-banner,,18515284,,,,,,,,,,,
ore_ont_5753,no-banner,,263988,,,,,,,,,,,
ore_ont_7246,no-banner,,1168816,,,,,,,,,,,
ore_ont_7507,no-banner,,1272776,,,,,,,,,,,
ore_ont_7646,no-banner,,4369508,,,,,,,,,,,
ore_ont_8445,no-banner,,328336,,,,,,,,,,,
ore_ont_8475,no-banner,,4023032,,,,,,,,,,,
ore_ont_8486,no-banner,,2640764,,,,,,,,,,,
ore_ont_868,no-banner,,3370236,,,,,,,,,,,
ore_ont_8737,no-banner,,6416616,,,,,,,,,,,
ore_ont_955,no-banner,,789816,,,,,,,,,,,
ore_ont_9674,no-banner,,3370292,,,,,,,,,,,
ore_ont_1066,prepare,13248,1045000,0,,6191,8,12505,1356,2,10,2,21,36
ore_ont_11037,prepare,37501,1216684,0,,4254,294,9297,6100,5,26,5,81,153
ore_ont_11460,prepare,83482,629008,0,,4480,8,9513,5887,12,38,16,37,123
ore_ont_11553,prepare,12453,744484,0,,8583,7,17256,2,3,8,1,12,26
ore_ont_11695,prepare,11786,310296,0,,5983,0,12211,1791,1,6,2,15,34
ore_ont_12743,prepare,122795,699712,0,,5677,55,13914,262,18,54,3,59,100
ore_ont_13229,prepare,58387,456768,0,,13113,5,22077,4,13,25,3,153,66
ore_ont_13242,prepare,56631,432184,0,,12933,4,26674,5,12,27,3,141,66
ore_ont_13846,prepare,35706,1247264,0,,5687,453,12550,1247,5,19,3,73,87
ore_ont_14572,prepare,23136,1574388,0,,13647,5,25888,2,5,15,1,40,124
ore_ont_14817,prepare,58364,454260,0,,11190,13,21811,4,12,28,3,154,60
ore_ont_15803,prepare,398583,2168920,0,,4793,333,12937,1702,57,291,17,86,256
ore_ont_16462,prepare,146211,769404,0,,3156,82,8326,3342,13,5013,25,55,129
ore_ont_1938,prepare,122777,670024,0,,5848,68,14040,13,20,57,2,39,126
ore_ont_2738,prepare,45619,471512,0,,5620,6,11747,2559,6,32,9,128,77
ore_ont_2874,prepare,51667,534992,0,,6863,7,14419,6,11,25,5,116,90
ore_ont_3215,prepare,54973,447748,0,,6843,3,14510,6,12,31,7,137,114
ore_ont_4412,prepare,60972,1293096,0,,3761,911,9072,6146,8,14,9,45,118
ore_ont_5162,prepare,58389,459540,0,,10637,5,21871,5,12,29,3,145,60
ore_ont_5857,prepare,66045,1706620,0,,9482,829,20128,6,14,36,6,59,132
ore_ont_6627,prepare,34209,989616,0,,4811,104,10065,4975,5,20,3,63,120
ore_ont_6682,prepare,110717,755632,0,,3544,108,8441,7799,16,51,11,65,122
ore_ont_7361,prepare,23136,1574108,0,,13009,2,26309,2,5,14,1,40,89
ore_ont_7581,prepare,72989,639500,0,,8953,7,18709,8,15,40,9,57,100
ore_ont_7729,prepare,152125,800976,0,,4676,77,11695,3426,15,74,15,58,135
ore_ont_9663,prepare,58192,435776,0,,13110,4,26961,5,12,28,3,150,69
ore_ont_9724,prepare,23136,1575080,0,,12995,2,26072,2,5,19,2,42,102
ore_ont_9791,prepare,58387,454108,0,,10761,5,22048,5,12,24,2,135,61
ore_ont_12567,saturate,232084,1886604,0,,7186,1245,0,0,0,0,0,0,424
ore_ont_10019,tier_walk,47,26216,8,,0,0,1,653,3001,16343,0,0,2
ore_ont_10568,tier_walk,150591,1386020,0,,1367,3071,4107,3896,14,7447,31,51,169
ore_ont_10949,tier_walk,1727,46764,0,,4,1,39,5897,0,14052,0,0,9
ore_ont_14272,tier_walk,761,14944,20676,,4,0,13,1691,8867,9421,0,0,4
ore_ont_1707,tier_walk,1040,33508,6,,51,0,108,2554,5920,11365,2,0,5
ore_ont_4827,tier_walk,865,14784,26318,,2,0,7,1995,218,17775,0,0,4
ore_ont_6485,tier_walk,119,23972,17,,1,0,4,639,3001,16353,0,0,2
ore_ont_7192,tier_walk,71033,6872860,0,,302,3171,3131,1145,6,11956,57,18,313
ore_ont_7409,tier_walk,99980,604624,0,,1449,50,3525,2448,9,12478,21,46,88
ore_ont_8388,tier_walk,35196,1371372,0,,791,1,1583,1835,3,10613,5092,91,88
ore_ont_8666,tier_walk,81,20476,170,,0,0,1,107,3776,16113,0,0,3
ore_ont_10460,unsat_probe,601,46820,0,,5,0,8,1759,18228,0,0,0,2
ore_ont_10517,unsat_probe,904,15464,0,,3,0,9,2068,17917,0,0,0,5
ore_ont_10807,unsat_probe,819,15068,10374,,4,0,11,1872,13399,4712,0,0,4
ore_ont_12723,unsat_probe,1405,136768,5,,23,0,49,2683,13104,4138,0,0,5
ore_ont_15526,unsat_probe,1428,138052,5,,35,0,51,2738,12742,4437,0,0,4
ore_ont_16371,unsat_probe,804,17632,5392,,5,1,16,3251,12030,4693,0,0,5
ore_ont_2901,unsat_probe,700,67220,0,,9,0,13,3599,16379,1,0,0,3
ore_ont_5764,unsat_probe,896,16656,5622,,4,0,10,3209,12860,3915,0,0,4
ore_ont_6923,unsat_probe,883,18268,7649,,4,3,12,2375,13216,4388,0,0,3
ore_ont_7828,unsat_probe,831,15388,0,,5,1,16,1919,18056,0,0,0,5
ore_ont_8429,unsat_probe,851,16348,15144,,4,0,12,1947,11213,6822,0,0,3
ore_ont_9864,unsat_probe,804,15524,14630,,5,0,15,1899,11452,6625,0,0,5
ore_ont_9890,unsat_probe,627,55808,10,,17,1,28,2378,12012,5560,0,0,5
