stem,bucket,km,konclude,kon_wall,ObjectAllValuesFrom,ObjectSomeValuesFrom,ObjectUnionOf,DisjointClasses,InverseObjectProperties,FunctionalObjectProperty,ObjectOneOf,ObjectHasValue,ObjectMaxCardinality,ObjectMinCardinality,ObjectExactCardinality,DataPropertyAssertion,ClassAssertion,TransitiveObjectProperty
ore_ont_10019,tier_walk,CLASSIFIED,CLASSIFIED,0.27,0,33,4,55,0,0,0,0,0,4,20,0,0,0
ore_ont_10080,label_cache_build,DNF,CLASSIFIED,1.01,96,2817,82,22263,23,3,5,33,1,3,2,1,273,14
ore_ont_10109,label_cache_build,DNF,CLASSIFIED,0.23,46,14,6,6,0,1,0,0,3,3,59,0,37,0
ore_ont_10140,tier_walk,CLASSIFIED,CLASSIFIED,7.52,0,87376,26,693,0,0,0,0,4,4,1012,0,0,6
ore_ont_1028,label_cache_build,CLASSIFIED,CLASSIFIED,3.70,0,11823,14,261,10,0,0,0,0,0,10,0,0,15
ore_ont_10460,tier_walk,CLASSIFIED,CLASSIFIED,0.32,0,170,8,10,0,0,0,0,0,2,23,0,0,2
ore_ont_10517,unsat_probe,DNF,CLASSIFIED,0.41,0,35,13,1,0,0,0,5,0,2,4,153,171,0
ore_ont_10568,tier_walk,CLASSIFIED,CLASSIFIED,41.71,4,221582,9,5,23,2,4,0,0,0,0,0,115622,22
ore_ont_1059,label_cache_build,CLASSIFIED,CLASSIFIED,3.35,0,21311,1,6,2,1,0,0,0,0,0,0,0,3
ore_ont_10621,no-banner,DNF,CLASSIFIED,17.14,6347,66179,5199,0,28,48,25,6455,0,0,0,0,85,0
ore_ont_1066,label_cache_build,DNF,DNF,105.31,0,18780,83,138,34,0,0,0,35,35,0,0,39,36
ore_ont_10689,saturate,DNF,CLASSIFIED,35.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ore_ont_10807,tier_walk,CLASSIFIED,CLASSIFIED,0.08,0,29,11,1,0,0,0,0,0,2,4,67,106,0
ore_ont_10926,label_cache_build,DNF,CLASSIFIED,57.43,4,3005604,9,5,23,2,4,0,0,0,0,0,0,22
ore_ont_10929,no-banner,CLASSIFIED,CLASSIFIED,6.48,0,2,1,0,29,4,1,0,0,6,2,110802,22954,0
ore_ont_10949,sweeps,CLASSIFIED,CLASSIFIED,2.29,0,0,0,0,139,732,323,0,0,13,0,0,9486,0
ore_ont_11037,label_cache_build,CLASSIFIED,CLASSIFIED,8.98,0,21423,0,3,11,1,0,0,0,0,0,0,325220,23
ore_ont_11196,label_cache_build,DNF,DNF,122.18,0,24590,90,138,28,0,0,0,35,35,0,0,39,35
ore_ont_1123,label_cache_build,DNF,DNF,125.64,161,2498,55,264,72,31,1,0,3,3,19,0,43899,24
ore_ont_11270,no-banner,DNF,CLASSIFIED,17.35,6347,66179,5199,0,28,48,25,6455,0,0,0,0,85,0
ore_ont_11287,saturate,CLASSIFIED,CLASSIFIED,3.11,0,0,3,0,53,2,0,0,0,0,0,36808,7453,18
ore_ont_11311,label_cache_build,CLASSIFIED,CLASSIFIED,1.50,0,11474,0,65,3,0,0,0,0,0,0,0,45179,3
ore_ont_11460,label_cache_build,CLASSIFIED,CLASSIFIED,8.06,0,112752,28,693,0,0,0,0,0,0,0,0,0,6
ore_ont_11495,label_cache_build,CLASSIFIED,CLASSIFIED,2.90,0,22297,0,43,2,1,0,0,0,0,0,0,0,3
ore_ont_11553,label_cache_build,DNF,DNF,122.64,0,18019,86,467,34,0,0,0,35,35,0,0,39,36
ore_ont_11629,label_cache_build,CLASSIFIED,CLASSIFIED,2.03,0,13466,0,0,49,59,0,0,0,0,0,0,0,40
ore_ont_11695,label_cache_build,DNF,CLASSIFIED,37.28,0,19477,82,0,10,0,0,0,37,37,0,0,0,19
ore_ont_11745,label_cache_build,CLASSIFIED,CLASSIFIED,8.75,0,32252,0,120,19,0,0,0,0,0,0,0,259668,19
