stem,bucket,classes,rustdl32,rustdl32_wall,km,km_wall,konclude,konclude_wall
ore_ont_10019,tier_walk,47,dnf,60.03,CLASSIFIED,0.26,CLASSIFIED,0.27
ore_ont_10080,label_cache_build,3533,dnf,60.28,DNF,60.00,CLASSIFIED,1.01
ore_ont_10109,label_cache_build,182,dnf,60.01,DNF,60.00,CLASSIFIED,0.23
ore_ont_10140,tier_walk,83036,dnf,60.06,CLASSIFIED,28.16,CLASSIFIED,7.52
ore_ont_1028,label_cache_build,7335,dnf,60.02,CLASSIFIED,8.93,CLASSIFIED,3.70
ore_ont_10460,tier_walk,601,dnf,60.05,CLASSIFIED,20.21,CLASSIFIED,0.32
ore_ont_10517,unsat_probe,904,dnf,60.01,DNF,60.00,CLASSIFIED,0.41
ore_ont_10568,tier_walk,150591,ok,37.68,CLASSIFIED,30.53,CLASSIFIED,41.71
ore_ont_1059,label_cache_build,36494,ok,52.49,CLASSIFIED,6.25,CLASSIFIED,3.35
ore_ont_10621,no-banner,,dnf,60.02,DNF,60.00,CLASSIFIED,17.14
ore_ont_1066,label_cache_build,13248,dnf,60.79,DNF,60.00,DNF,105.31
ore_ont_10689,saturate,981148,dnf,60.11,DNF,60.00,CLASSIFIED,35.36
ore_ont_10807,tier_walk,819,dnf,60.01,CLASSIFIED,0.14,CLASSIFIED,0.08
ore_ont_10926,label_cache_build,176225,dnf,60.15,DNF,60.00,CLASSIFIED,57.43
ore_ont_10929,no-banner,,dnf,60.04,CLASSIFIED,3.23,CLASSIFIED,6.48
ore_ont_10949,sweeps,1727,ok,4.94,CLASSIFIED,2.30,CLASSIFIED,2.29
ore_ont_11037,label_cache_build,37501,dnf,60.13,CLASSIFIED,18.84,CLASSIFIED,8.98
ore_ont_11196,label_cache_build,15041,dnf,60.64,DNF,60.00,DNF,122.18
ore_ont_1123,label_cache_build,45001,dnf,60.23,DNF,60.00,DNF,125.64
ore_ont_11270,no-banner,,dnf,60.03,DNF,60.00,CLASSIFIED,17.35
ore_ont_11287,saturate,415,dnf,60.01,CLASSIFIED,0.66,CLASSIFIED,3.11
ore_ont_11311,label_cache_build,8022,dnf,60.22,CLASSIFIED,4.82,CLASSIFIED,1.50
ore_ont_11460,label_cache_build,83482,dnf,60.10,CLASSIFIED,14.83,CLASSIFIED,8.06
ore_ont_11495,label_cache_build,37962,ok,50.72,CLASSIFIED,6.26,CLASSIFIED,2.90
ore_ont_11553,label_cache_build,12453,dnf,60.77,DNF,60.00,DNF,122.64
ore_ont_11629,label_cache_build,6357,dnf,60.32,CLASSIFIED,9.10,CLASSIFIED,2.03
ore_ont_11695,label_cache_build,11786,dnf,60.14,DNF,60.00,CLASSIFIED,37.28
ore_ont_11745,label_cache_build,43917,dnf,60.05,CLASSIFIED,25.90,CLASSIFIED,8.75
ore_ont_1194,no-banner,,dnf,60.07,DNF,60.00,DNF,122.94
ore_ont_12128,label_cache_build,187518,dnf,60.16,DNF,60.00,CLASSIFIED,21.56
ore_ont_12208,label_cache_build,37745,dnf,60.26,CLASSIFIED,9.89,CLASSIFIED,3.50
ore_ont_12432,label_cache_build,2748,dnf,60.40,CLASSIFIED,5.50,CLASSIFIED,0.54
ore_ont_12451,label_cache_build,3277,dnf,60.65,DNF,60.00,EMPTY_STUB,0.40
ore_ont_12567,saturate,232084,dnf,92.69,CLASSIFIED,58.30,CLASSIFIED,18.08
ore_ont_12723,tier_walk,1405,dnf,60.12,DNF,60.00,CLASSIFIED,0.69
ore_ont_12743,tier_walk,122795,ok,32.35,CLASSIFIED,35.70,CLASSIFIED,11.48
ore_ont_12993,label_cache_build,91227,dnf,60.17,CLASSIFIED,20.29,CLASSIFIED,9.67
ore_ont_13103,label_cache_build,15122,dnf,60.67,CLASSIFIED,22.37,CLASSIFIED,6.95
ore_ont_13122,label_cache_build,7120,dnf,60.13,CLASSIFIED,1.13,CLASSIFIED,0.65
ore_ont_13136,label_cache_build,6688,dnf,60.10,CLASSIFIED,23.15,CLASSIFIED,2.56
ore_ont_13229,label_cache_build,58387,dnf,60.10,DNF,60.00,CLASSIFIED,43.08
ore_ont_13242,label_cache_build,56631,dnf,60.08,CLASSIFIED,23.76,CLASSIFIED,14.09
ore_ont_13276,label_cache_build,32509,dnf,60.14,CLASSIFIED,30.31,CLASSIFIED,18.28
ore_ont_13846,label_cache_build,35706,dnf,60.17,CLASSIFIED,28.41,CLASSIFIED,10.64
ore_ont_14012,label_cache_build,6688,dnf,60.02,CLASSIFIED,23.19,CLASSIFIED,2.39
ore_ont_14223,tier_walk,8025,dnf,60.24,CLASSIFIED,1.52,CLASSIFIED,0.87
ore_ont_14272,tier_walk,761,dnf,60.03,CLASSIFIED,0.17,CLASSIFIED,0.07
ore_ont_14459,saturate,847760,dnf,60.11,CLASSIFIED,54.76,CLASSIFIED,34.29
ore_ont_14551,tier_walk,2755,dnf,60.14,DNF,60.00,CLASSIFIED,1.15
ore_ont_14572,label_cache_build,23136,dnf,60.13,CLASSIFIED,39.49,CLASSIFIED,9.71
ore_ont_14742,no-banner,,dnf,60.05,CLASSIFIED,27.79,CLASSIFIED,4.48
ore_ont_14817,label_cache_build,58364,dnf,60.13,DNF,60.00,CLASSIFIED,40.72
ore_ont_14897,label_cache_build,4274,dnf,60.01,CLASSIFIED,6.37,CLASSIFIED,1.22
ore_ont_15074,no-banner,,dnf,60.00,DNF,60.00,CLASSIFIED,35.27
ore_ont_1508,label_cache_build,11659,ok,20.22,CLASSIFIED,2.76,CLASSIFIED,1.32
ore_ont_15203,label_cache_build,264019,dnf,60.19,DNF,60.00,CLASSIFIED,40.63
ore_ont_15344,label_cache_build,6131,dnf,60.07,DNF,60.00,DNF,120.32
ore_ont_15418,label_cache_build,65414,dnf,60.14,CLASSIFIED,14.20,CLASSIFIED,5.56
ore_ont_15526,tier_walk,1428,dnf,60.12,DNF,60.00,CLASSIFIED,0.72
ore_ont_15623,label_cache_build,1415,dnf,60.03,CLASSIFIED,0.85,CLASSIFIED,0.49
ore_ont_15635,no-banner,,dnf,60.04,CLASSIFIED,3.80,CLASSIFIED,5.87
ore_ont_15687,no-banner,,dnf,60.03,OOM_AT_CAP,8.72,DNF,83.33
ore_ont_15695,no-banner,,dnf,60.06,DNF,60.00,DNF,120.49
ore_ont_15733,label_cache_build,7802,dnf,60.15,CLASSIFIED,2.34,CLASSIFIED,1.17
ore_ont_15803,tier_walk,398583,ok,44.10,CLASSIFIED,36.80,DNF,83.05
ore_ont_16056,label_cache_build,309,dnf,60.02,CLASSIFIED,0.47,CLASSIFIED,0.28
ore_ont_1634,label_cache_build,6688,dnf,60.01,CLASSIFIED,23.10,CLASSIFIED,2.36
ore_ont_16371,tier_walk,804,dnf,60.01,CLASSIFIED,0.73,CLASSIFIED,0.09
ore_ont_16420,label_cache_build,7730,ok,11.58,DNF,60.00,CLASSIFIED,11.30
ore_ont_16444,label_cache_build,59124,ok,19.08,CLASSIFIED,11.06,CLASSIFIED,3.92
ore_ont_16462,tier_walk,146211,ok,31.07,CLASSIFIED,42.56,CLASSIFIED,13.78
ore_ont_16680,label_cache_build,32726,dnf,60.11,CLASSIFIED,30.77,CLASSIFIED,18.71
ore_ont_1673,tier_walk,186390,ok,46.51,DNF,60.00,CLASSIFIED,21.56
ore_ont_16744,no-banner,,dnf,60.09,DNF,60.00,CLASSIFIED,50.10
ore_ont_1707,tier_walk,1040,dnf,60.01,DNF,60.00,CLASSIFIED,0.28
ore_ont_1833,prepare,195,dnf,60.67,CLASSIFIED,2.65,CLASSIFIED,1.65
ore_ont_1938,tier_walk,122777,ok,32.28,CLASSIFIED,35.71,CLASSIFIED,11.74
ore_ont_20,sweeps,29,dnf,60.26,DNF,60.00,DNF,120.89
ore_ont_205,tier_walk,5496,dnf,60.05,CLASSIFIED,36.20,CLASSIFIED,7.63
ore_ont_2111,label_cache_build,51417,ok,40.63,CLASSIFIED,20.87,CLASSIFIED,9.75
ore_ont_2302,label_cache_build,39026,dnf,60.09,CLASSIFIED,10.02,CLASSIFIED,3.56
ore_ont_239,label_cache_build,8022,dnf,60.16,CLASSIFIED,4.01,CLASSIFIED,1.16
ore_ont_2504,no-banner,,dnf,60.01,CLASSIFIED,57.59,CLASSIFIED,4.49
ore_ont_2738,label_cache_build,45619,dnf,60.03,OUT_OF_FRAGMENT,0.38,CLASSIFIED,9.40
ore_ont_2874,label_cache_build,51667,dnf,60.12,OUT_OF_FRAGMENT,0.50,DNF,70.24
ore_ont_2901,tier_walk,700,dnf,60.08,CLASSIFIED,20.22,CLASSIFIED,0.39
ore_ont_3080,label_cache_build,4040,dnf,40.02,DNF,60.00,CLASSIFIED,10.37
ore_ont_3215,label_cache_build,54973,dnf,60.03,DNF,60.00,DNF,120.57
ore_ont_3237,label_cache_build,15111,ok,58.46,CLASSIFIED,6.09,CLASSIFIED,3.65
ore_ont_345,prepare,89735,dnf,60.07,DNF,60.00,CLASSIFIED,13.10
ore_ont_3575,label_cache_build,89930,dnf,60.05,CLASSIFIED,33.76,CLASSIFIED,10.58
ore_ont_3794,label_cache_build,28465,dnf,60.15,DNF,60.00,CLASSIFIED,15.97
ore_ont_4141,no-banner,,dnf,60.01,CLASSIFIED,0.36,CLASSIFIED,1.86
ore_ont_4208,tier_walk,83036,dnf,60.08,CLASSIFIED,13.19,CLASSIFIED,7.26
ore_ont_4412,label_cache_build,60972,ok,45.61,CLASSIFIED,38.99,CLASSIFIED,14.81
ore_ont_4572,no-banner,,dnf,60.02,CLASSIFIED,4.06,CLASSIFIED,4.91
ore_ont_4604,tier_walk,83200,dnf,60.04,CLASSIFIED,13.45,CLASSIFIED,6.69
ore_ont_4669,label_cache_build,72989,dnf,60.04,DNF,60.00,DNF,120.09
ore_ont_4796,tier_walk,199,dnf,60.16,DNF,60.00,CLASSIFIED,0.32
