stem,v0417_outcome,v0417_wall_s,v0417_rss_kb,head_outcome,head_wall_s,head_rss_kb
ore_ont_10004,ok,0.05,13976,ok,0.04,13856
ore_ont_10006,ok,11.28,560624,ok,11.02,559744
ore_ont_10008,ok,1.81,528524,ok,1.53,527988
ore_ont_10009,ok,0.03,8912,ok,0.13,8884
ore_ont_10016,ok,4.16,709120,ok,2.96,709148
ore_ont_10019,dnf,60.00,23648,dnf,60.00,25924
ore_ont_10026,ok,0.05,12928,ok,0.05,12600
ore_ont_10032,ok,2.35,337688,ok,1.79,337692
ore_ont_10053,ok,0.19,40128,ok,0.19,40352
ore_ont_10056,ok,0.02,7196,ok,0.03,7304
ore_ont_10058,ok,0.26,32240,ok,0.22,31144
ore_ont_10068,ok,2.54,351568,ok,2.17,351660
ore_ont_10073,ok,6.87,886236,ok,5.79,886208
ore_ont_10080,dnf,60.01,193808,dnf,60.05,191048
ore_ont_10088,ok,0.02,7140,ok,0.15,7104
ore_ont_10109,dnf,60.00,14424,dnf,60.01,14236
ore_ont_1012,ok,9.87,1968608,ok,7.56,1968496
ore_ont_10123,ok,0.15,40792,ok,0.14,40640
ore_ont_10125,ok,15.96,1748844,ok,13.09,1748948
ore_ont_10127,ok,1.23,213964,ok,1.04,213792
ore_ont_10133,ok,0.11,8216,ok,0.02,8204
ore_ont_10134,ok,0.11,10376,ok,0.04,10472
ore_ont_10136,ok,15.99,637736,ok,17.34,635984
ore_ont_10140,dnf,60.05,581864,dnf,60.05,582892
ore_ont_10146,ok,0.05,13680,ok,0.07,13524
ore_ont_1016,ok,0.28,30568,ok,0.27,30580
ore_ont_10160,ok,0.05,12500,ok,0.05,12572
ore_ont_10161,ok,7.72,1697568,ok,6.05,1697652
ore_ont_10162,ok,0.02,8000,ok,0.03,7832
ore_ont_1017,ok,0.04,10712,ok,0.04,10512
ore_ont_10173,ok,0.30,29764,ok,0.22,28940
ore_ont_10174,ok,0.05,6948,ok,0.02,6984
ore_ont_10175,ok,4.18,677872,ok,4.35,677264
ore_ont_10176,ok,0.01,7180,ok,0.03,7156
