stem,default_outcome,default_wall_s,pair5_outcome,pair5_wall_s
ore_ont_10004,ok,0.04,ok,0.05
ore_ont_10006,ok,11.02,ok,10.27
ore_ont_10008,ok,1.53,ok,1.55
ore_ont_10009,ok,0.13,ok,0.04
ore_ont_10016,ok,2.96,ok,2.91
ore_ont_10019,dnf,60.00,ok,2.34
ore_ont_10026,ok,0.05,ok,0.05
ore_ont_10032,ok,1.79,ok,1.81
ore_ont_10053,ok,0.19,ok,0.19
ore_ont_10056,ok,0.03,ok,0.02
ore_ont_10058,ok,0.22,ok,0.22
ore_ont_10068,ok,2.17,ok,2.16
ore_ont_10073,ok,5.79,ok,5.70
ore_ont_10080,dnf,60.05,dnf,60.01
ore_ont_10088,ok,0.15,ok,0.02
ore_ont_10109,dnf,60.01,dnf,60.00
ore_ont_1012,ok,7.56,ok,7.28
ore_ont_10123,ok,0.14,ok,0.13
ore_ont_10125,ok,13.09,ok,13.04
ore_ont_10127,ok,1.04,ok,0.94
ore_ont_10133,ok,0.02,ok,0.02
ore_ont_10134,ok,0.04,ok,0.05
ore_ont_10136,ok,17.34,ok,15.74
ore_ont_10140,dnf,60.05,dnf,60.06
ore_ont_10146,ok,0.07,ok,0.05
ore_ont_1016,ok,0.27,ok,0.27
ore_ont_10160,ok,0.05,ok,0.10
ore_ont_10161,ok,6.05,ok,5.96
ore_ont_10162,ok,0.03,ok,0.04
ore_ont_1017,ok,0.04,ok,0.03
ore_ont_10173,ok,0.22,ok,0.22
ore_ont_10174,ok,0.02,ok,0.03
ore_ont_10175,ok,4.35,ok,4.33
ore_ont_10176,ok,0.03,ok,0.02
ore_ont_10197,ok,0.21,ok,0.19
ore_ont_10199,ok,0.06,ok,0.02
ore_ont_10212,ok,0.14,ok,0.14
ore_ont_10230,ok,0.07,ok,0.06
ore_ont_10242,ok,0.21,ok,0.23
ore_ont_10248,ok,12.57,ok,12.03
ore_ont_10254,ok,0.18,ok,0.16
ore_ont_10264,ok,0.02,ok,0.01
ore_ont_10270,ok,0.25,ok,0.25
ore_ont_10275,ok,0.18,ok,0.11
ore_ont_1028,dnf,60.01,dnf,60.01
ore_ont_10280,ok,0.14,ok,0.16
ore_ont_10283,ok,0.03,ok,0.04
ore_ont_10285,ok,0.02,ok,0.03
ore_ont_10309,ok,0.01,ok,0.01
ore_ont_10314,ok,0.02,ok,0.02
