stem,classes,inv_pairs,triggered_roles,live_pairs
ore_ont_10320,322,5,0,0
ore_ont_10362,110,26,34,19
ore_ont_10388,98,21,37,20
ore_ont_10409,2998,10,5,3
ore_ont_10571,223,35,7,6
ore_ont_10702,137,2,2,1
ore_ont_10754,128,8,4,4
ore_ont_10908,692,24,48,24
ore_ont_10952,2040,11,1,1
ore_ont_10985,3029,10,5,3
ore_ont_11016,66,8,4,4
ore_ont_11157,509,4,7,4
ore_ont_11291,54,8,4,4
ore_ont_11305,3660,49,33,19
ore_ont_11378,5802,102,183,99
ore_ont_11401,145,29,48,27
ore_ont_11477,201,2,2,1
ore_ont_11523,30,6,10,6
ore_ont_11554,95,98,186,98
ore_ont_11564,3038,10,5,3
ore_ont_11647,154,11,22,11
ore_ont_11834,36,21,27,16
ore_ont_11878,13125,1,0,0
ore_ont_11989,3009,10,5,3
ore_ont_1199,32666,23,23,13
ore_ont_12039,3208,12,5,3
ore_ont_12174,246,22,1,1
ore_ont_12191,5822,104,187,101
ore_ont_12253,74,44,79,42
ore_ont_12325,2134,11,1,1
ore_ont_12342,354,15,7,4
ore_ont_12418,2993,12,5,3
ore_ont_12536,7928,3,5,3
ore_ont_12653,21,8,16,8
ore_ont_12698,15571,12,17,11
ore_ont_12801,1703,11,16,8
ore_ont_12824,15,34,66,34
ore_ont_12884,2998,10,5,3
ore_ont_12916,2456,11,1,1
ore_ont_1310,41932,1,0,0
ore_ont_13153,1881,11,1,1
ore_ont_13299,3906,30,51,26
ore_ont_1342,57,6,11,6
ore_ont_13545,1654,22,3,2
ore_ont_13680,30,6,10,6
ore_ont_13700,2554,12,4,3
ore_ont_13737,68,4,8,4
ore_ont_13759,140,5,5,5
ore_ont_13859,949,14,24,12
ore_ont_13885,36,23,44,22
ore_ont_13954,137,2,2,1
ore_ont_1397,136,2,2,1
ore_ont_13991,3119,116,155,116
ore_ont_14183,3539,16,15,8
ore_ont_14334,138,2,2,1
ore_ont_14379,79,1,2,1
ore_ont_14412,36,29,48,27
ore_ont_1478,120,126,237,125
ore_ont_14818,3137,11,1,1
ore_ont_14848,30,6,10,6
ore_ont_14883,124,27,36,19
ore_ont_14896,3534,16,15,8
ore_ont_14919,3007,10,5,3
ore_ont_15066,6977,4,7,4
ore_ont_1509,255,166,312,163
ore_ont_15167,51,21,42,21
ore_ont_15184,2998,10,5,3
ore_ont_15273,820,11,20,10
ore_ont_15297,1885,11,1,1
ore_ont_15516,84,6,2,1
ore_ont_15672,82,15,16,12
ore_ont_15680,205,30,48,27
ore_ont_15682,177,2,2,1
ore_ont_15791,79,14,7,7
ore_ont_15871,132,2,4,2
ore_ont_15971,17,7,14,7
ore_ont_15993,25,32,55,30
ore_ont_1603,349,101,180,98
ore_ont_16120,2994,12,5,3
ore_ont_1618,35,3,6,3
ore_ont_16315,4895,23,23,13
ore_ont_16457,718,23,23,13
ore_ont_1646,99,124,235,124
ore_ont_16481,76,2,2,1
ore_ont_16535,92,13,22,12
ore_ont_16666,3789,58,94,54
ore_ont_16708,282,1,0,0
ore_ont_16738,2993,12,5,3
ore_ont_1784,193,28,37,21
ore_ont_185,82,16,16,12
ore_ont_1853,56,31,52,26
ore_ont_1931,123,7,14,7
ore_ont_1944,30,6,10,6
ore_ont_1958,651,3,3,2
ore_ont_1966,20514,10,0,0
ore_ont_2182,74,2,2,1
ore_ont_2313,1688,2,2,1
ore_ont_2318,3438,11,1,1
ore_ont_2526,64,30,52,26
ore_ont_2548,2566,12,7,5
ore_ont_2574,81270,23,23,13
ore_ont_2604,2357,11,1,1
ore_ont_2677,3232,11,1,1
ore_ont_2703,2084,11,1,1
ore_ont_2792,3828,60,98,56
ore_ont_2826,137,2,2,1
ore_ont_2950,820,11,20,10
ore_ont_3010,137,2,2,1
ore_ont_3050,2993,12,5,3
ore_ont_3060,61,30,52,26
ore_ont_3077,5579,101,179,97
ore_ont_3087,4192,23,23,13
ore_ont_3156,137,2,2,1
ore_ont_3214,3534,16,15,8
ore_ont_3258,324,10,0,0
ore_ont_3262,155,128,241,127
ore_ont_3270,30,6,10,6
ore_ont_3329,2993,12,5,3
ore_ont_3357,3534,16,15,8
ore_ont_336,3586,16,15,8
ore_ont_3381,3137,11,1,1
ore_ont_3504,52,17,26,14
ore_ont_3561,111,8,4,4
ore_ont_3685,284,1,0,0
ore_ont_3708,55,29,52,26
ore_ont_3806,116,1,0,0
ore_ont_3843,91,36,59,34
ore_ont_3917,5383,93,164,89
ore_ont_399,3159,11,1,1
ore_ont_4092,3534,16,15,8
ore_ont_4567,4264,73,124,69
ore_ont_4609,205,30,48,27
ore_ont_4719,103,14,4,2
ore_ont_4903,1875,44,16,13
ore_ont_5033,61,30,52,26
ore_ont_509,1873,11,1,1
ore_ont_5184,161,27,36,20
ore_ont_5206,84,6,2,1
ore_ont_5359,359,4,7,4
ore_ont_541,59,16,4,3
ore_ont_5448,3013,10,5,3
ore_ont_5502,2397,28,47,24
ore_ont_5707,540,68,104,54
ore_ont_5834,137,2,2,1
ore_ont_5894,1913,11,1,1
ore_ont_5943,3539,16,15,8
ore_ont_5964,658,20,15,10
ore_ont_6111,3897,45,62,37
ore_ont_6246,76,34,62,33
ore_ont_6258,214,30,37,21
ore_ont_6272,76,2,2,1
ore_ont_6437,776,11,20,10
ore_ont_6446,33,4,8,4
ore_ont_6470,30,6,10,6
ore_ont_6495,37,39,70,39
ore_ont_6615,65,32,56,28
ore_ont_6727,2095,11,1,1
ore_ont_6822,748,10,20,10
ore_ont_6857,421,5,0,0
ore_ont_6934,144,21,8,8
ore_ont_6967,288,1,0,0
ore_ont_699,5631,101,179,97
ore_ont_7011,243,2,2,1
ore_ont_7079,3570,16,15,8
ore_ont_7108,2197,11,1,1
ore_ont_7179,83,14,7,7
ore_ont_7203,6724,5,0,0
ore_ont_7237,3534,16,15,8
ore_ont_7416,17295,11,0,0
ore_ont_7474,2998,10,5,3
ore_ont_7517,77,4,6,4
ore_ont_7525,98,30,48,27
ore_ont_7532,1923,118,45,34
ore_ont_7730,89,40,71,38
ore_ont_7817,2102,11,1,1
ore_ont_7820,55,29,52,26
ore_ont_8019,842,8,1,1
ore_ont_8042,137,2,2,1
ore_ont_8094,44,19,27,15
ore_ont_8141,359,4,7,4
ore_ont_8148,3877,65,108,61
ore_ont_8166,45,23,44,23
ore_ont_8280,84,6,2,1
ore_ont_8294,2768,5,2,1
ore_ont_8417,3575,16,15,8
ore_ont_8431,3009,12,5,3
ore_ont_8460,127,28,36,20
ore_ont_850,137,2,2,1
ore_ont_8509,1725,5,8,4
ore_ont_8595,1864,11,1,1
ore_ont_8688,3002,12,5,3
ore_ont_8786,136,2,2,1
ore_ont_8902,3263,11,1,1
ore_ont_891,3539,16,15,8
ore_ont_8911,250,163,307,160
ore_ont_8975,223,35,7,6
ore_ont_9054,280,1,0,0
ore_ont_9151,7646,161,295,157
ore_ont_9240,903,3,5,3
ore_ont_9248,1992,11,1,1
ore_ont_9557,27,19,35,18
ore_ont_9654,1507,23,23,13
ore_ont_9662,1513,76,36,27
ore_ont_9689,68,1,1,1
ore_ont_9694,2623,9,15,9
ore_ont_9783,177,27,36,20
ore_ont_9786,1287,76,41,31
ore_ont_9881,268,9,15,9
ore_ont_9904,46,27,50,27
ore_ont_9958,1393,2,3,2
ore_ont_16372,744,20,28,15
ore_ont_934,108,18,26,13
ore_ont_8273,316,166,303,164
ore_ont_11287,415,53,37,27
ore_ont_5753,31,8,16,8
ore_ont_9347,114,2,4,2
ore_ont_11085,22642,278,139,139
ore_ont_10838,4327,23,23,13
ore_ont_15846,22478,23,23,13
ore_ont_9303,726,9,18,9
ore_ont_7192,71033,23,23,13
ore_ont_14351,525,53,37,27
