stem,rustdl_nodl_outcome,rustdl_nodl_wall_s,rustdl_intdl_outcome,rustdl_intdl_wall_s,rustdl_intdl_direct_rows,km_outcome,km_wall_s
ore_ont_10621,err_reject,66.28,err_reject,65.02,0,ok,86.91
ore_ont_11311,dnf,240.01,ok,220.54,10658,ok,4.81
ore_ont_11460,dnf,240.08,ok,222.47,109644,ok,14.77
ore_ont_11745,dnf,240.04,ok,223.49,57212,ok,31.11
ore_ont_14817,dnf,240.03,ok,222.06,90099,ok,93.10
ore_ont_15803,ok,81.68,ok,104.09,400365,ok,35.79
ore_ont_16444,dnf,240.03,ok,222.00,90623,ok,11.44
ore_ont_16462,ok,173.19,ok,223.73,209703,ok,45.41
ore_ont_16744,dnf,240.13,dnf,240.21,0,ok,112.14
ore_ont_3215,dnf,240.05,ok,221.76,90169,ok,127.19
ore_ont_4572,dnf,240.06,dnf,240.04,0,ok,4.06
ore_ont_4604,dnf,240.07,ok,222.16,85549,ok,13.07
ore_ont_4669,dnf,240.05,ok,221.73,53263,dnf,240.00
ore_ont_4827,ok,138.55,ok,138.59,1001,ok,0.32
ore_ont_6682,dnf,240.03,ok,223.09,122000,ok,29.28
ore_ont_7127,dnf,240.03,ok,221.67,94928,ok,10.16
ore_ont_7246,dnf,240.04,ok,223.88,73453,ok,31.06
ore_ont_7409,ok,89.19,ok,161.37,141110,ok,34.26
ore_ont_7499,dnf,240.01,ok,220.15,7354,ok,34.05
ore_ont_7581,dnf,240.04,ok,222.75,120202,ok,20.71
ore_ont_7914,dnf,240.02,ok,221.25,23330,ok,7.81
ore_ont_7956,ok,214.05,ok,221.07,53300,ok,6.45
ore_ont_8737,dnf,240.11,dnf,240.12,0,ok,114.28
ore_ont_9540,dnf,240.00,ok,220.10,41,ok,20.24
ore_ont_9663,dnf,240.03,ok,221.93,86866,ok,23.90
ore_ont_9724,dnf,240.08,ok,220.91,37056,ok,37.34
ore_ont_9944,dnf,240.01,ok,220.25,10825,ok,7.47
