ont	def_w	def_rows	pt1_w	pt1_rows	forced_w	forced_rows	ratio_B	ratio_C
ore_ont_10689	59.05	981144	59.85	981144	58.92	981144	1.01	1.00
ore_ont_868	58.58	981144	60.10	981144	58.97	981144	1.03	1.01
ore_ont_2574	52.82	57851	59.67	57851	55.73	57851	1.13	1.06
ore_ont_7192	56.91	50753	56.24	50753	57.24	50753	0.99	1.01
ore_ont_9429	54.62	2706	25.24	2706	28.42	2706	0.46	0.52
ore_ont_8486	50.27	903613	51.22	903613	50.38	903613	1.02	1.00
ore_ont_934	50.19	107	19.86	107	13.65	107	0.40	0.27
ore_ont_14459	45.67	847755	46.42	847755	46.46	847755	1.02	1.02
ore_ont_15108	44.84	1797	45.18	1797	94.27	1797	1.01	2.10
ore_ont_12898	41.65	350466	42.26	350466	42.40	350466	1.01	1.02
ore_ont_13991	32.18	2558	32.55	2558	32.29	2558	1.01	1.00
ore_ont_6923	38.36	1038	102.93	1038	103.30	1038	2.68	2.69
ore_ont_4796	38.76	203	13.95	203	14.69	203	0.36	0.38
ore_ont_4827	37.14	1006	123.26	1006	123.26	1006	3.32	3.32
ore_ont_16008	37.29	733098	38.01	733098	37.57	733098	1.02	1.01
ore_ont_5617	33.33	8844	32.32	8844	240.02	DNF	0.97	7.20
ore_ont_15066	35.62	8986	32.93	8952	240.02	DNF	0.92	6.74
ore_ont_11005	36.08	103650	36.41	103650	36.52	103650	1.01	1.01
ore_ont_9151	32.31	11478	33.16	11477	240.02	DNF	1.03	7.43
ore_ont_9299	35.22	5837	36.86	5837	240.02	DNF	1.05	6.81
ore_ont_3733	32.58	81326	33.24	81326	33.48	81326	1.02	1.03
ore_ont_8429	29.50	1001	90.50	1001	90.50	1001	3.07	3.07
ore_ont_13071	32.86	25789	35.93	25789	49.63	25789	1.09	1.51
ore_ont_15059	28.23	0	28.14	0	29.45	0	1.00	1.04
ore_ont_15226	27.82	133746	27.68	133746	27.04	133746	0.99	0.97
ore_ont_13928	28.29	133728	28.06	133728	27.46	133728	0.99	0.97
ore_ont_15491	26.80	8179	28.37	8179	240.02	DNF	1.06	8.96
ore_ont_9864	24.53	904	79.53	904	79.56	904	3.24	3.24
ore_ont_9899	22.33	487	23.34	487	23.64	487	1.05	1.06
ore_ont_5289	22.93	115748	22.89	115748	24.04	115748	1.00	1.05
ore_ont_1559	23.88	268202	24.25	268202	24.52	268202	1.02	1.03
ore_ont_3524	23.61	266832	23.06	266832	23.23	266832	0.98	0.98
ore_ont_6132	23.86	394	20.83	394	22.84	394	0.87	0.96
ore_ont_2121	23.85	10100	23.32	10100	24.15	10100	0.98	1.01
ore_ont_14042	22.61	11232	22.57	11232	22.16	11232	1.00	0.98
ore_ont_13723	22.75	4104	22.71	4104	22.80	4104	1.00	1.00
ore_ont_1734	22.83	4165	22.53	4165	23.62	4165	0.99	1.03
ore_ont_2232	22.74	4128	23.60	4128	22.61	4128	1.04	0.99
ore_ont_14272	21.76	835	73.26	835	73.28	835	3.37	3.37
ore_ont_11395	22.62	11232	22.55	11232	22.58	11232	1.00	1.00
