ont	a_rc	a_w	a_hash	b_rc	b_w	b_hash	verdict
ore_ont_10009	0	0.02	4ed4c688df69	0	0.02	4ed4c688df69	IDENTICAL
ore_ont_10019	0	2.32	fc7f8765e431	0	2.33	fc7f8765e431	IDENTICAL
ore_ont_10088	0	0.01	e2f73acb0588	0	0.01	e2f73acb0588	IDENTICAL
ore_ont_10109	124	60.01	e3b0c44298fc	124	60.01	e3b0c44298fc	BOTH_DNF
ore_ont_10174	0	0.01	f681ea399501	0	0.01	f681ea399501	IDENTICAL
ore_ont_10176	0	0.01	7375b79b07cf	0	0.01	7375b79b07cf	IDENTICAL
ore_ont_10199	0	0.01	55329317b1a1	0	0.01	55329317b1a1	IDENTICAL
ore_ont_10230	0	0.05	804d54bd293f	0	0.05	804d54bd293f	IDENTICAL
ore_ont_10264	0	0.01	e3b0c44298fc	0	0.01	e3b0c44298fc	IDENTICAL
ore_ont_10285	0	0.02	68d743eef882	0	0.02	68d743eef882	IDENTICAL
ore_ont_10309	0	0.01	aca37599c39b	0	0.01	aca37599c39b	IDENTICAL
ore_ont_10314	0	0.01	6a18c43b2ffd	0	0.01	6a18c43b2ffd	IDENTICAL
ore_ont_10321	0	0.01	e3b0c44298fc	0	0.01	e3b0c44298fc	IDENTICAL
ore_ont_10340	0	0.01	e3b0c44298fc	0	0.01	e3b0c44298fc	IDENTICAL
ore_ont_1034	0	0.01	e3b0c44298fc	0	0.01	e3b0c44298fc	IDENTICAL
ore_ont_10355	0	0.01	8117bf7e8e7d	0	0.01	8117bf7e8e7d	IDENTICAL
ore_ont_10362	0	0.01	cff8ae6c18d6	0	0.01	cff8ae6c18d6	IDENTICAL
ore_ont_10388	0	0.02	eef32252d04a	0	0.02	eef32252d04a	IDENTICAL
ore_ont_10391	0	0.38	f182ba2e9fe3	0	0.38	f182ba2e9fe3	IDENTICAL
ore_ont_10407	0	7.44	486b3bcb2b0d	0	7.40	486b3bcb2b0d	IDENTICAL
ore_ont_10413	0	0.01	e3b0c44298fc	0	0.01	e3b0c44298fc	IDENTICAL
ore_ont_10425	0	19.26	aa4d2107b7c0	0	19.30	aa4d2107b7c0	IDENTICAL
ore_ont_10503	0	0.03	b42ad7214359	0	0.02	b42ad7214359	IDENTICAL
ore_ont_10536	0	0.01	3671c4f891dc	0	0.01	3671c4f891dc	IDENTICAL
