ont	off_rc	off_w	off_hash	on_rc	on_w	on_hash	verdict
ore_ont_10026	0	0.04	bfb4852a2b26	0	0.03	bfb4852a2b26	IDENTICAL
ore_ont_10056	0	0.01	38d2b78b1e3d	0	0.01	38d2b78b1e3d	IDENTICAL
ore_ont_10127	0	0.93	6d5717f3a2e8	0	0.95	6d5717f3a2e8	IDENTICAL
ore_ont_10133	0	0.02	92d0c0fc70e5	0	0.01	92d0c0fc70e5	IDENTICAL
ore_ont_10162	0	0.02	7629a6fe2ec8	0	0.02	7629a6fe2ec8	IDENTICAL
ore_ont_10197	0	0.18	f9d329420e4a	0	0.17	f9d329420e4a	IDENTICAL
ore_ont_10212	0	0.09	3be3af7313cd	0	0.09	3be3af7313cd	IDENTICAL
ore_ont_10320	0	0.03	9cb6cae02aaa	0	0.03	9cb6cae02aaa	IDENTICAL
ore_ont_10431	0	0.01	f2d0d439e3e8	0	0.01	f2d0d439e3e8	IDENTICAL
ore_ont_10460	0	18.56	2c4dd302b7a7	0	18.64	2c4dd302b7a7	IDENTICAL
ore_ont_10516	0	0.01	c21056b4bb38	0	0.01	c21056b4bb38	IDENTICAL
ore_ont_10517	124	60.01	e3b0c44298fc	124	60.01	e3b0c44298fc	BOTH_DNF
ore_ont_10571	0	0.03	a4f9a2371f34	0	0.02	a4f9a2371f34	IDENTICAL
ore_ont_105	0	0.01	390b18ec6ad4	0	0.01	390b18ec6ad4	IDENTICAL
ore_ont_10697	0	1.59	abda9cfebf72	0	1.57	abda9cfebf72	IDENTICAL
ore_ont_10776	0	0.02	d32bf6285279	0	0.03	d32bf6285279	IDENTICAL
ore_ont_10781	0	0.06	a7b725f2a059	0	0.05	a7b725f2a059	IDENTICAL
ore_ont_10807	124	60.01	e3b0c44298fc	124	60.01	e3b0c44298fc	BOTH_DNF
ore_ont_10908	0	0.26	20932f387e5d	0	0.26	20932f387e5d	IDENTICAL
ore_ont_10951	0	0.18	71e8892128ff	0	0.19	71e8892128ff	IDENTICAL
ore_ont_11009	0	0.02	b0b3be169bad	0	0.02	b0b3be169bad	IDENTICAL
ore_ont_11010	0	0.01	154c88f4f0e5	0	0.01	154c88f4f0e5	IDENTICAL
ore_ont_11064	0	0.04	82b4417c7ebc	0	0.04	82b4417c7ebc	IDENTICAL
ore_ont_11115	0	0.02	449b4614d376	0	0.02	449b4614d376	IDENTICAL
ore_ont_11157	0	0.19	4fa0f700dd10	0	0.20	4fa0f700dd10	IDENTICAL
ore_ont_1117	0	0.04	1677d08d962c	0	0.04	1677d08d962c	IDENTICAL
ore_ont_11274	0	0.02	3acc2d791fe5	0	0.02	3acc2d791fe5	IDENTICAL
ore_ont_11287	0	1.30	f1dbfa387e87	0	1.32	f1dbfa387e87	IDENTICAL
ore_ont_11362	0	0.03	91a22dd32fa8	0	0.03	91a22dd32fa8	IDENTICAL
ore_ont_11411	0	0.18	f9d329420e4a	0	0.18	f9d329420e4a	IDENTICAL
ore_ont_11477	0	0.75	69af0f3efc03	0	0.77	69af0f3efc03	IDENTICAL
ore_ont_11504	0	0.01	76d4b6ac880c	0	0.01	76d4b6ac880c	IDENTICAL
ore_ont_11572	0	0.02	240d5772f112	0	0.02	240d5772f112	IDENTICAL
ore_ont_11577	0	0.01	152c515c769e	0	0.01	152c515c769e	IDENTICAL
