ont	rc	wall	rows	mode	classes	incomplete_pairs	class
ore_ont_10621	0	20.3	42184	pure_EL_(saturation-only)	41647	1	NEAR_COMPLETE
ore_ont_10860	1	0.0	0	-	-	-	PARSE_ERROR
ore_ont_10926	0	32.8	82837	pure_EL_(saturation-only)	176225	1	NEAR_COMPLETE
ore_ont_10929	124	90.0	0	-	-	-	TRUE_STALL
ore_ont_11085	0	29.6	1718130	pure_EL_(saturation-only)	22642	1	NEAR_COMPLETE
ore_ont_11196	0	34.5	23831	pure_EL_(saturation-only)	15041	1	NEAR_COMPLETE
ore_ont_11270	0	20.4	42211	pure_EL_(saturation-only)	41647	1	NEAR_COMPLETE
ore_ont_1194	0	29.2	31342	pure_EL_(saturation-only)	70231	1	NEAR_COMPLETE
ore_ont_12128	0	32.8	215926	pure_EL_(saturation-only)	187518	1	NEAR_COMPLETE
ore_ont_13229	0	24.0	90159	pure_EL_(saturation-only)	58387	1	NEAR_COMPLETE
ore_ont_13242	0	27.6	85261	pure_EL_(saturation-only)	56631	1	NEAR_COMPLETE
ore_ont_14572	0	28.3	37322	pure_EL_(saturation-only)	23136	1	NEAR_COMPLETE
ore_ont_14742	0	21.8	75144	pure_EL_(saturation-only)	75141	1	NEAR_COMPLETE
ore_ont_14817	0	23.6	90100	pure_EL_(saturation-only)	58364	1	NEAR_COMPLETE
ore_ont_15074	0	20.3	1155	pure_EL_(saturation-only)	1159	1	NEAR_COMPLETE
ore_ont_15203	0	21.6	0	pure_EL_(saturation-only)	264019	1	TRUE_STALL
ore_ont_15635	124	90.1	0	-	-	-	TRUE_STALL
ore_ont_15687	0	39.6	27521	pure_EL_(saturation-only)	27396	1	NEAR_COMPLETE
ore_ont_15695	0	20.3	48385	pure_EL_(saturation-only)	32749	1	NEAR_COMPLETE
ore_ont_15803	0	24.6	400365	pure_EL_(saturation-only)	398583	1	NEAR_COMPLETE
ore_ont_16744	0	31.9	0	pure_EL_(saturation-only)	142884	1	TRUE_STALL
ore_ont_1833	0	21.4	195	pure_EL_(saturation-only)	195	1	NEAR_COMPLETE
ore_ont_2504	124	90.5	0	-	-	-	TRUE_STALL
ore_ont_345	0	21.3	93138	pure_EL_(saturation-only)	89735	1	NEAR_COMPLETE
ore_ont_3794	0	33.4	76251	pure_EL_(saturation-only)	28465	1	NEAR_COMPLETE
ore_ont_4141	0	68.0	107	hybrid_(saturation_+_tableau)	106	-	PARTIAL
ore_ont_4572	124	90.0	0	-	-	-	TRUE_STALL
ore_ont_5162	0	23.7	90161	pure_EL_(saturation-only)	58389	1	NEAR_COMPLETE
ore_ont_5368	0	26.7	6100	pure_EL_(saturation-only)	6104	1	NEAR_COMPLETE
ore_ont_5857	0	27.5	105814	pure_EL_(saturation-only)	66045	1	NEAR_COMPLETE
ore_ont_7246	0	20.3	73453	pure_EL_(saturation-only)	70222	1	NEAR_COMPLETE
ore_ont_7361	0	28.2	37322	pure_EL_(saturation-only)	23136	1	NEAR_COMPLETE
ore_ont_7507	0	20.3	80943	pure_EL_(saturation-only)	77610	1	NEAR_COMPLETE
ore_ont_7581	0	20.9	120202	hybrid_(saturation_+_tableau)	72989	72990	PARTIAL
ore_ont_7646	0	21.6	222662	pure_EL_(saturation-only)	236236	1	NEAR_COMPLETE
ore_ont_8445	124	91.0	0	-	-	-	TRUE_STALL
ore_ont_8475	0	23.0	4351944	pure_EL_(saturation-only)	74258	1	NEAR_COMPLETE
ore_ont_8737	0	31.2	0	pure_EL_(saturation-only)	136612	1	TRUE_STALL
ore_ont_955	0	21.6	75144	pure_EL_(saturation-only)	75141	1	NEAR_COMPLETE
ore_ont_9663	0	28.2	87270	pure_EL_(saturation-only)	58192	1	NEAR_COMPLETE
ore_ont_9724	0	28.3	37322	pure_EL_(saturation-only)	23136	1	NEAR_COMPLETE
ore_ont_9791	0	23.3	90159	pure_EL_(saturation-only)	58387	1	NEAR_COMPLETE
