ont	status	wall	rows300	incomplete
ore_ont_11085	COMPLETE	265.2	8054529	False
ore_ont_11196	TRUNCATED	300.5	23830	True
ore_ont_10926	TRUNCATED	305.8	219291	True
ore_ont_10621	TRUNCATED	314.5	42211	True
ore_ont_11270	TRUNCATED	320.3	42211	True
ore_ont_11553	TRUNCATED	300.4	19239	True
ore_ont_1194	TRUNCATED	301.4	105112	True
ore_ont_12128	TRUNCATED	302.6	211711	True
ore_ont_12743	COMPLETE	216.4	184276	False
ore_ont_13846	COMPLETE	219.4	48602	False
ore_ont_13229	TRUNCATED	300.9	90158	True
ore_ont_13242	TRUNCATED	300.9	84858	True
ore_ont_14572	TRUNCATED	300.5	37056	True
ore_ont_14817	TRUNCATED	300.9	90099	True
ore_ont_15074	TRUNCATED	324.7	1155	True
ore_ont_14742	HARDKILL	420.1	-1	NA
ore_ont_1833	COMPLETE	61.4	195	False
ore_ont_15803	COMPLETE	102.9	400365	False
ore_ont_15695	TRUNCATED	301.1	48358	True
ore_ont_15687	HARDKILL	420.1	-1	NA
ore_ont_1938	COMPLETE	215.2	184258	False
ore_ont_2874	TRUNCATED	301.8	75991	True
ore_ont_4141	COMPLETE	63.7	0	False
ore_ont_3215	TRUNCATED	300.8	91174	True
ore_ont_345	TRUNCATED	300.8	93138	True
ore_ont_3794	TRUNCATED	301.0	72251	True
ore_ont_5368	COMPLETE	89.0	6100	False
ore_ont_4412	COMPLETE	234.4	90244	False
ore_ont_7204	COMPLETE	65.1	29230	False
ore_ont_5162	TRUNCATED	301.1	90160	True
ore_ont_5857	TRUNCATED	303.4	105665	True
ore_ont_7246	TRUNCATED	301.2	73453	True
ore_ont_7361	TRUNCATED	300.6	37056	True
ore_ont_7507	TRUNCATED	300.7	80943	True
ore_ont_7581	TRUNCATED	301.1	120202	True
ore_ont_7646	TRUNCATED	305.1	441830	True
ore_ont_7729	TRUNCATED	301.1	223965	True
ore_ont_9674	COMPLETE	32.6	981144	False
ore_ont_8475	TRUNCATED	303.5	262344	True
ore_ont_9663	TRUNCATED	300.9	86866	True
ore_ont_955	HARDKILL	420.1	-1	NA
ore_ont_9724	TRUNCATED	300.7	37056	True
ore_ont_9791	TRUNCATED	301.6	90158	True
