ont	KB	total_s	parse_ms	convert_ms	concept_rules	residual_gcis
ore_ont_10926	570521	30.5	17276	13189	3182288	0
ore_ont_12898	576977	31.7	17664	14037	3182456	161
ore_ont_14459	150041	45.2	5128	40075	847755	0
ore_ont_1559	384609	25.3	12983	12309	2249882	0
ore_ont_10689	173896	60.2	6300	53917	981144	0
ore_ont_15059	563211	30.1	16585	13502	3137899	0
ore_ont_16008	129564	35.3	4418	30913	733098	0
ore_ont_16744	563212	32.5	19305	13220	3137899	0
ore_ont_3524	298322	32.4	8021	24414	1727697	246623
ore_ont_8486	160025	51.3	6005	45286	903613	0
ore_ont_868	173896	61.3	7307	53954	981146	0
ore_ont_9674	173896	60.7	6719	53965	981144	0
