ont	a_rc	a_w	a_hash	b_rc	b_w	b_hash	verdict
ore_ont_10009	0	0.03	4ed4c688df69	0	0.02	4ed4c688df69	IDENTICAL
ore_ont_10058	0	0.24	307f2d7c8d43	0	0.24	307f2d7c8d43	IDENTICAL
ore_ont_10080	124	60.02	e3b0c44298fc	124	60.04	e3b0c44298fc	BOTH_DNF
ore_ont_10109	124	60.01	e3b0c44298fc	124	60.00	e3b0c44298fc	BOTH_DNF
ore_ont_10127	0	0.95	6d5717f3a2e8	0	1.15	6d5717f3a2e8	IDENTICAL
ore_ont_10173	0	0.27	90abbcd468ae	0	0.29	90abbcd468ae	IDENTICAL
ore_ont_10197	0	0.22	f9d329420e4a	0	0.16	f9d329420e4a	IDENTICAL
ore_ont_10212	0	0.09	3be3af7313cd	0	0.09	3be3af7313cd	IDENTICAL
ore_ont_10230	0	0.06	804d54bd293f	0	0.06	804d54bd293f	IDENTICAL
ore_ont_10270	0	0.35	ba893ac814b2	0	0.24	ba893ac814b2	IDENTICAL
ore_ont_10285	0	0.02	68d743eef882	0	0.02	68d743eef882	IDENTICAL
ore_ont_10320	0	0.05	9cb6cae02aaa	0	0.04	9cb6cae02aaa	IDENTICAL
ore_ont_10321	0	0.01	e3b0c44298fc	0	0.01	e3b0c44298fc	IDENTICAL
ore_ont_10388	0	0.01	eef32252d04a	0	0.01	eef32252d04a	IDENTICAL
ore_ont_10391	0	0.43	f182ba2e9fe3	0	0.35	f182ba2e9fe3	IDENTICAL
ore_ont_10407	0	7.66	486b3bcb2b0d	0	7.65	486b3bcb2b0d	IDENTICAL
ore_ont_10409	0	0.23	4c107766fa35	0	0.28	4c107766fa35	IDENTICAL
ore_ont_10423	0	0.27	da39d3c0441e	0	0.23	da39d3c0441e	IDENTICAL
ore_ont_10425	0	23.52	aa4d2107b7c0	0	22.48	aa4d2107b7c0	IDENTICAL
ore_ont_10503	0	0.08	b42ad7214359	0	0.06	b42ad7214359	IDENTICAL
ore_ont_10517	124	60.01	e3b0c44298fc	0	48.30	4e0d702a44c3	RECOVERY_DNF_TO_OK
ore_ont_10537	0	0.01	4be43a2c70be	0	0.01	4be43a2c70be	IDENTICAL
ore_ont_10571	0	0.02	a4f9a2371f34	0	0.02	a4f9a2371f34	IDENTICAL
ore_ont_10588	0	0.22	bf47bf2762f8	0	0.24	bf47bf2762f8	IDENTICAL
ore_ont_10594	0	0.25	c4c666187587	0	0.23	c4c666187587	IDENTICAL
ore_ont_10621	124	60.05	e3b0c44298fc	124	60.06	e3b0c44298fc	BOTH_DNF
ore_ont_1062	0	0.24	dc2e769082db	0	0.23	dc2e769082db	IDENTICAL
ore_ont_10672	0	0.23	4c107766fa35	0	0.22	4c107766fa35	IDENTICAL
ore_ont_10681	0	0.02	7d9f02c925b5	0	0.03	7d9f02c925b5	IDENTICAL
ore_ont_10697	0	1.89	abda9cfebf72	0	1.88	abda9cfebf72	IDENTICAL
ore_ont_10702	0	0.67	f911cfcfc268	0	0.68	f911cfcfc268	IDENTICAL
ore_ont_10754	0	0.33	f5c00b9e5ff5	0	0.35	f5c00b9e5ff5	IDENTICAL
ore_ont_10781	0	0.06	a7b725f2a059	0	0.07	a7b725f2a059	IDENTICAL
ore_ont_10807	124	60.01	e3b0c44298fc	124	60.01	e3b0c44298fc	BOTH_DNF
ore_ont_10860	1	0.01	e3b0c44298fc	1	0.02	e3b0c44298fc	BOTH_DNF
ore_ont_10874	0	0.14	07a9578e5c06	0	0.12	07a9578e5c06	IDENTICAL
ore_ont_10888	0	0.01	eda8fdbb9d65	0	0.03	eda8fdbb9d65	IDENTICAL
ore_ont_10892	0	0.25	a3ab5e576544	0	0.22	a3ab5e576544	IDENTICAL
ore_ont_10894	0	1.62	4e82627e7d2e	0	1.67	4e82627e7d2e	IDENTICAL
ore_ont_10906	0	0.04	f17b300c9471	0	0.02	f17b300c9471	IDENTICAL
ore_ont_1091	0	0.25	3c50f07f98c4	0	0.24	3c50f07f98c4	IDENTICAL
ore_ont_10929	124	60.04	e3b0c44298fc	0	4.89	78d3775d109f	RECOVERY_DNF_TO_OK
ore_ont_10949	124	60.01	e3b0c44298fc	124	60.03	e3b0c44298fc	BOTH_DNF
ore_ont_10952	0	0.12	d0fa525a67d7	0	0.13	d0fa525a67d7	IDENTICAL
ore_ont_10985	0	0.25	b7898ab1a20a	0	0.25	b7898ab1a20a	IDENTICAL
ore_ont_11003	0	0.02	51149db0bb87	0	0.02	51149db0bb87	IDENTICAL
ore_ont_11004	0	0.02	f899132c8fa3	0	0.01	f899132c8fa3	IDENTICAL
ore_ont_11016	0	0.04	648659144106	0	0.02	648659144106	IDENTICAL
ore_ont_11064	0	0.06	82b4417c7ebc	0	0.07	82b4417c7ebc	IDENTICAL
ore_ont_11125	0	0.04	e18610d3b876	0	0.04	e18610d3b876	IDENTICAL
ore_ont_11126	0	10.43	aafe16cd0b8b	0	10.70	aafe16cd0b8b	IDENTICAL
ore_ont_11149	0	0.01	b3d614a09895	0	0.02	b3d614a09895	IDENTICAL
ore_ont_11157	0	0.17	4fa0f700dd10	0	0.22	4fa0f700dd10	IDENTICAL
ore_ont_11207	0	3.80	6cc1c4f50ff4	0	3.98	6cc1c4f50ff4	IDENTICAL
ore_ont_1123	124	60.17	e3b0c44298fc	124	60.18	e3b0c44298fc	BOTH_DNF
ore_ont_11270	124	60.05	e3b0c44298fc	124	60.05	e3b0c44298fc	BOTH_DNF
ore_ont_11287	0	1.68	f1dbfa387e87	0	1.60	f1dbfa387e87	IDENTICAL
ore_ont_11289	0	0.22	c4c666187587	0	0.23	c4c666187587	IDENTICAL
ore_ont_11296	0	0.01	65b829b1552f	0	0.01	65b829b1552f	IDENTICAL
ore_ont_11305	0	0.32	10ae5f51e22a	0	0.33	10ae5f51e22a	IDENTICAL
ore_ont_11357	0	0.03	20c09237229c	0	0.02	20c09237229c	IDENTICAL
ore_ont_11371	0	0.03	60b07aef7827	0	0.01	60b07aef7827	IDENTICAL
ore_ont_11378	0	3.57	79a185c14616	0	3.53	79a185c14616	IDENTICAL
ore_ont_11401	0	0.03	5594adc8a02d	0	0.02	5594adc8a02d	IDENTICAL
ore_ont_11411	0	0.21	f9d329420e4a	0	0.16	f9d329420e4a	IDENTICAL
ore_ont_11416	0	0.04	5ec4e56568d1	0	0.03	5ec4e56568d1	IDENTICAL
ore_ont_11457	0	4.35	3c693ec2524d	0	4.49	3c693ec2524d	IDENTICAL
ore_ont_11477	0	0.73	69af0f3efc03	0	0.72	69af0f3efc03	IDENTICAL
ore_ont_11484	0	0.13	56f45ba3cd52	0	0.14	56f45ba3cd52	IDENTICAL
ore_ont_11523	0	0.04	590f6aa9478f	0	0.03	590f6aa9478f	IDENTICAL
ore_ont_11533	0	0.02	931c4f6ca3ba	0	0.03	931c4f6ca3ba	IDENTICAL
ore_ont_11564	0	0.24	a630914dfe99	0	0.24	a630914dfe99	IDENTICAL
ore_ont_11592	0	0.04	0375b50c7bf6	0	0.02	0375b50c7bf6	IDENTICAL
ore_ont_11636	0	0.28	28c4bfac0483	0	0.24	28c4bfac0483	IDENTICAL
ore_ont_11647	0	1.54	c53a17acea7f	0	1.48	c53a17acea7f	IDENTICAL
ore_ont_11685	0	0.02	5ea28a3cd5de	0	0.02	5ea28a3cd5de	IDENTICAL
ore_ont_11696	0	0.24	250714efad3c	0	0.24	250714efad3c	IDENTICAL
ore_ont_1182	0	7.20	0b1102c1fee4	0	7.16	0b1102c1fee4	IDENTICAL
ore_ont_11895	0	0.02	4ecab930e320	0	0.02	4ecab930e320	IDENTICAL
ore_ont_11901	0	0.02	14215a40c0c4	0	0.01	14215a40c0c4	IDENTICAL
ore_ont_11929	0	0.01	f14dd3236dd7	0	0.01	f14dd3236dd7	IDENTICAL
ore_ont_11948	0	0.24	c4c666187587	0	0.25	c4c666187587	IDENTICAL
ore_ont_11949	0	0.02	e61cb019f7f4	0	0.01	e61cb019f7f4	IDENTICAL
ore_ont_11972	0	0.01	bcb7ed66b983	0	0.01	bcb7ed66b983	IDENTICAL
ore_ont_11989	0	0.26	3cfef3460850	0	0.26	3cfef3460850	IDENTICAL
ore_ont_12039	0	0.27	064d386079ac	0	0.26	064d386079ac	IDENTICAL
ore_ont_12084	0	0.03	cc6b9923cf55	0	0.03	cc6b9923cf55	IDENTICAL
ore_ont_12101	0	0.02	088859e500bc	0	0.01	088859e500bc	IDENTICAL
ore_ont_12112	0	0.01	1c151ed8359d	0	0.02	1c151ed8359d	IDENTICAL
ore_ont_12174	0	0.90	afadbf732b3c	0	0.80	afadbf732b3c	IDENTICAL
ore_ont_12182	0	1.19	e99646b1112d	0	0.40	e99646b1112d	IDENTICAL
ore_ont_12191	0	3.46	13daf18f9d02	0	3.47	13daf18f9d02	IDENTICAL
ore_ont_12203	0	3.87	d847e6c0d6af	0	4.26	d847e6c0d6af	IDENTICAL
ore_ont_1222	0	0.02	c4c4e687dcd3	0	0.01	c4c4e687dcd3	IDENTICAL
ore_ont_12253	0	0.01	98941e2d0833	0	0.02	98941e2d0833	IDENTICAL
ore_ont_12323	0	0.02	6fc0cd7a7c0b	0	0.04	6fc0cd7a7c0b	IDENTICAL
ore_ont_12325	0	0.14	cc0ea120732b	0	0.12	cc0ea120732b	IDENTICAL
