individual	leaked_type
http://code.google.com/p/information-artifact-ontology/	urn:rustdl-dkey:f:*:e:*:e
http://purl.obolibrary.org/obo/IAO_0000002	urn:rustdl-dkey:f:*:e:*:e
http://purl.obolibrary.org/obo/IAO_0000103	urn:rustdl-dkey:f:*:e:*:e
http://purl.obolibrary.org/obo/IAO_0000120	urn:rustdl-dkey:f:*:e:*:e
http://purl.obolibrary.org/obo/IAO_0000121	urn:rustdl-dkey:f:*:e:*:e
http://purl.obolibrary.org/obo/IAO_0000122	urn:rustdl-dkey:f:*:e:*:e
http://purl.obolibrary.org/obo/IAO_0000123	urn:rustdl-dkey:f:*:e:*:e
http://purl.obolibrary.org/obo/IAO_0000124	urn:rustdl-dkey:f:*:e:*:e
http://purl.obolibrary.org/obo/IAO_0000125	urn:rustdl-dkey:f:*:e:*:e
http://purl.obolibrary.org/obo/IAO_0000224	urn:rustdl-dkey:f:*:e:*:e
http://purl.obolibrary.org/obo/IAO_0000226	urn:rustdl-dkey:f:*:e:*:e
http://purl.obolibrary.org/obo/IAO_0000227	urn:rustdl-dkey:f:*:e:*:e
http://purl.obolibrary.org/obo/IAO_0000228	urn:rustdl-dkey:f:*:e:*:e
http://purl.obolibrary.org/obo/IAO_0000229	urn:rustdl-dkey:f:*:e:*:e
http://purl.obolibrary.org/obo/IAO_0000230	urn:rustdl-dkey:f:*:e:*:e
http://purl.obolibrary.org/obo/IAO_0000410	urn:rustdl-dkey:f:*:e:*:e
http://purl.obolibrary.org/obo/IAO_0000420	urn:rustdl-dkey:f:*:e:*:e
http://purl.obolibrary.org/obo/IAO_0000421	urn:rustdl-dkey:f:*:e:*:e
http://purl.obolibrary.org/obo/IAO_0000423	urn:rustdl-dkey:f:*:e:*:e
http://purl.obolibrary.org/obo/IAO_0000428	urn:rustdl-dkey:f:*:e:*:e
http://purl.obolibrary.org/obo/OBI_0000308	urn:rustdl-dkey:f:*:e:*:e
http://purl.obolibrary.org/obo/OBI_0000417	urn:rustdl-dkey:f:*:e:*:e
http://purl.obolibrary.org/obo/OBI_0000427	urn:rustdl-dkey:f:*:e:*:e
