# RE-MEASURE after rebase onto origin/main 9a16697 (v0.4.22)
# arms: base=9a16697 (origin/main) vs dkey=14db978 (fix/dkey-id-aliasing-on-main, rebased)
# 4 runs per ontology: base, base', dkey, dkey'. external timeout -k 5 60s per invocation.
# columns: ontology	verdict	base1	base2	dkey1	dkey2
ore_ont_10009	IDENTICAL	1248f9643a54	1248f9643a54	1248f9643a54	1248f9643a54
ore_ont_10058	IDENTICAL	b72b6c3403d9	b72b6c3403d9	b72b6c3403d9	b72b6c3403d9
ore_ont_10173	IDENTICAL	9e7673de2f79	9e7673de2f79	9e7673de2f79	9e7673de2f79
ore_ont_10197	IDENTICAL	75ef0304164e	75ef0304164e	75ef0304164e	75ef0304164e
ore_ont_10212	IDENTICAL	8540a71dcfa8	8540a71dcfa8	8540a71dcfa8	8540a71dcfa8
ore_ont_10230	IDENTICAL	a80230f516fc	a80230f516fc	a80230f516fc	a80230f516fc
ore_ont_10127	IDENTICAL	18e4f9aa7dea	18e4f9aa7dea	18e4f9aa7dea	18e4f9aa7dea
ore_ont_10285	IDENTICAL	5dacc095e11c	5dacc095e11c	5dacc095e11c	5dacc095e11c
ore_ont_10270	IDENTICAL	e265cbd3b84e	e265cbd3b84e	e265cbd3b84e	e265cbd3b84e
ore_ont_10321	IDENTICAL	b61f87677443	b61f87677443	b61f87677443	b61f87677443
ore_ont_10320	IDENTICAL	2add9786f800	2add9786f800	2add9786f800	2add9786f800
ore_ont_10388	IDENTICAL	ff894f0f371c	ff894f0f371c	ff894f0f371c	ff894f0f371c
ore_ont_10391	IDENTICAL	a2aea4f2d883	a2aea4f2d883	a2aea4f2d883	a2aea4f2d883
ore_ont_10409	IDENTICAL	751c7224ce76	751c7224ce76	751c7224ce76	751c7224ce76
ore_ont_10423	IDENTICAL	6c5a7ec5671b	6c5a7ec5671b	6c5a7ec5671b	6c5a7ec5671b
ore_ont_10407	IDENTICAL	d0fd4b3baa80	d0fd4b3baa80	d0fd4b3baa80	d0fd4b3baa80
ore_ont_10503	IDENTICAL	6042cc5755ac	6042cc5755ac	6042cc5755ac	6042cc5755ac
ore_ont_10109	IDENTICAL	c392655df1ad	c392655df1ad	c392655df1ad	c392655df1ad
ore_ont_10537	IDENTICAL	ac47fca55d25	ac47fca55d25	ac47fca55d25	ac47fca55d25
ore_ont_10571	IDENTICAL	046505f4d481	046505f4d481	046505f4d481	046505f4d481
ore_ont_10588	IDENTICAL	e4bd750e08f7	e4bd750e08f7	e4bd750e08f7	e4bd750e08f7
ore_ont_10594	IDENTICAL	22bf3b989a4d	22bf3b989a4d	22bf3b989a4d	22bf3b989a4d
ore_ont_1062	IDENTICAL	007ebbd2f96b	007ebbd2f96b	007ebbd2f96b	007ebbd2f96b
ore_ont_10425	IDENTICAL	164be1674ed6	164be1674ed6	164be1674ed6	164be1674ed6
ore_ont_10672	IDENTICAL	751c7224ce76	751c7224ce76	751c7224ce76	751c7224ce76
