ont	pre	post	pre_s	post_s	identity
ore_ont_10004	ok	ok	0.0	0.0	IDENTICAL
ore_ont_10006	ok	ok	11.4	10.6	IDENTICAL
ore_ont_10008	ok	ok	1.7	1.7	IDENTICAL
ore_ont_10009	ok	ok	0.0	0.0	IDENTICAL
ore_ont_10016	ok	ok	3.3	3.4	IDENTICAL
ore_ont_10019	ok	ok	2.3	2.3	IDENTICAL
ore_ont_10026	ok	ok	0.0	0.0	IDENTICAL
ore_ont_10032	ok	ok	1.9	1.8	IDENTICAL
ore_ont_10053	ok	ok	0.2	0.2	IDENTICAL
ore_ont_10056	ok	ok	0.0	0.0	IDENTICAL
ore_ont_10058	ok	ok	0.2	0.2	IDENTICAL
ore_ont_10068	ok	ok	2.5	2.7	IDENTICAL
ore_ont_10073	ok	ok	6.2	6.1	IDENTICAL
ore_ont_10080	DNF	DNF	60.0	60.0	-
ore_ont_10088	ok	ok	0.0	0.0	IDENTICAL
ore_ont_10109	DNF	DNF	60.0	60.0	-
ore_ont_1012	ok	ok	8.3	8.1	IDENTICAL
ore_ont_10123	ok	ok	0.1	0.1	IDENTICAL
ore_ont_10125	ok	ok	15.2	14.1	IDENTICAL
ore_ont_10127	ok	ok	1.0	1.0	IDENTICAL
ore_ont_10133	ok	ok	0.0	0.0	IDENTICAL
ore_ont_10134	ok	ok	0.0	0.0	IDENTICAL
ore_ont_10136	ok	ok	16.6	14.8	IDENTICAL
ore_ont_10140	DNF	DNF	60.1	60.1	-
ore_ont_10146	ok	ok	0.0	0.0	IDENTICAL
ore_ont_1016	ok	ok	0.3	0.3	IDENTICAL
ore_ont_10160	ok	ok	0.0	0.0	IDENTICAL
ore_ont_10161	ok	ok	6.6	6.6	IDENTICAL
ore_ont_10162	ok	ok	0.0	0.0	IDENTICAL
ore_ont_1017	ok	ok	0.0	0.0	IDENTICAL
ore_ont_10173	ok	ok	0.2	0.2	IDENTICAL
ore_ont_10174	ok	ok	0.0	0.0	IDENTICAL
ore_ont_10175	ok	ok	4.7	5.3	IDENTICAL
ore_ont_10176	ok	ok	0.0	0.0	IDENTICAL
ore_ont_10197	ok	ok	0.1	0.1	IDENTICAL
ore_ont_10199	ok	ok	0.0	0.0	IDENTICAL
ore_ont_10212	ok	ok	0.1	0.1	IDENTICAL
ore_ont_10230	ok	ok	0.0	0.0	IDENTICAL
ore_ont_10242	ok	ok	0.2	0.2	IDENTICAL
ore_ont_10248	ok	ok	12.9	13.9	IDENTICAL
ore_ont_10254	ok	ok	0.1	0.2	IDENTICAL
ore_ont_10264	ok	ok	0.0	0.0	IDENTICAL
ore_ont_10270	ok	ok	0.2	0.2	IDENTICAL
ore_ont_10275	ok	ok	0.1	0.1	IDENTICAL
ore_ont_1028	DNF	DNF	60.0	60.0	-
ore_ont_10280	ok	ok	0.1	0.1	IDENTICAL
ore_ont_10283	ok	ok	0.0	0.0	IDENTICAL
ore_ont_10285	ok	ok	0.0	0.0	IDENTICAL
ore_ont_10309	ok	ok	0.0	0.0	IDENTICAL
ore_ont_10314	ok	ok	0.0	0.0	IDENTICAL
ore_ont_10320	ok	ok	0.0	0.0	IDENTICAL
ore_ont_10321	ok	ok	0.0	0.0	IDENTICAL
